sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	1987	0	0	0	0.175138888889	0	13900	880	650	3600	3600
1	1986	0	0	0	0.168611111111	0	13900	880	650	3600	3600
1	1985	0	0	0	0.171666666667	0	13900	880	650	3600	3600
1	1984	0	0	0	0.173055555556	0	13900	880	650	3600	3600
1	1983	0	0	0	0.171527777778	0	13900	880	650	3600	3600
1	1982	0	0	0	0.167222222222	0	13900	880	650	3600	3600
1	1981	0	0	0	0.162638888889	0	13900	880	650	3600	3600
1	1980	0	0	0	0.161388888889	0	13900	880	650	3600	3600
1	1979	0	0	0	0.160555555556	0	13900	880	650	3600	3600
1	1978	0	0	0	0.165138888889	0	13900	880	650	3600	3600
1	1977	0	0	0	0.163472222222	0	13900	880	650	3600	3600
1	1976	0	0	0	0.169305555556	0	13900	880	650	3600	3600
1	1975	0	0	0	0.169444444444	0	13900	880	650	3600	3600
1	1974	0	0	0	0.175972222222	0	13900	880	650	3600	3600
1	1973	0	0	0	0.17375	0	13900	880	650	3600	3600
1	1972	0	0	0	0.169722222222	0	13900	880	650	3600	3600
1	1971	0	0	0	0.167638888889	0	13900	880	650	3600	3600
1	1970	0	0	0	0.167777777778	0	13900	880	650	3600	3600
1	1969	0	0	0	0.166944444444	0	13900	880	650	3600	3600
1	1968	0	0	0	0.164027777778	0	13900	880	650	3600	3600
1	1967	0	0	0	0.159444444444	0	13900	880	650	3600	3600
1	1966	0	0	0	0.156944444444	0	13900	880	650	3600	3600
1	1965	0	0	0	0.159166666667	0	13900	880	650	3600	3600
1	1964	0	0	0	0.156805555556	0	13900	880	650	3600	3600
1	1963	0	0	0	0.162916666667	0	13900	880	650	3600	3600
1	1962	0	0	0	0.160972222222	0	13900	880	650	3600	3600
1	1961	0	0	0	0.162916666667	0	13900	880	650	3600	3600
1	1960	0	0	0	0.155555555556	0	13900	880	650	3600	3600
1	1959	0	0	0	0.148472222222	0	13900	880	650	3600	3600
1	1958	0	0	0	0.146388888889	0	13900	880	650	3600	3600
1	1957	0	0	0	0.140138888889	0	13900	880	650	3600	3600
1	1956	0	0	0	0.129861111111	0	13900	880	650	3600	3600
1	1955	0	0	0	0.129166666667	0	13900	880	650	3600	3600
1	1954	0	0	0	0.130833333333	0	13900	880	650	3600	3600
1	1953	0	0	0	0.134861111111	0	13900	880	650	3600	3600
1	1952	0	0	0	0.129166666667	0	13900	880	650	3600	3600
1	1951	0	0	0	0.138055555556	0	13900	880	650	3600	3600
1	1950	0	0	0	0.1375	0	13900	880	650	3600	3600
1	1949	0	0	0	0.142361111111	0	13900	880	650	3600	3600
1	1948	0	0	0	0.148472222222	0	13900	880	650	3600	3600
1	1947	0	0	0	0.156944444444	0	13900	880	650	3600	3600
1	1946	0	0	0	0.153194444444	0	13900	880	650	3600	3600
1	1945	0	0	0	0.151527777778	0	13900	880	650	3600	3600
1	1944	0	0	0	0.155	0	13900	880	650	3600	3600
1	1943	0	0	0	0.156388888889	0	13900	880	650	3600	3600
1	1942	0	0	0	0.157916666667	0	13900	880	650	3600	3600
1	1941	0	0	0	0.159583333333	0	13900	880	650	3600	3600
1	1940	0	0	0	0.151666666667	0	13900	880	650	3600	3600
1	1939	0	0	0	0.154722222222	0	13900	880	650	3600	3600
1	1938	0	0	0	0.151666666667	0	13900	880	650	3600	3600
1	1937	0	0	0	0.149027777778	0	13900	880	650	3600	3600
1	1936	0	0	0	0.15	0	13900	880	650	3600	3600
1	1935	0	0	0	0.148888888889	0	13900	880	650	3600	3600
1	1934	0	0	0	0.153194444444	0	13900	880	650	3600	3600
1	1933	0	0	0	0.151944444444	0	13900	880	650	3600	3600
1	1932	0	0	0	0.155833333333	0	13900	880	650	3600	3600
1	1931	0	0	0	0.155	0	13900	880	650	3600	3600
1	1930	0	0	0	0.151666666667	0	13900	880	650	3600	3600
1	1929	0	0	0	0.151944444444	0	13900	880	650	3600	3600
1	1928	0	0	0	0.149166666667	0	13900	880	650	3600	3600
1	1927	0	0	0	0.151527777778	0	13900	880	650	3600	3600
1	1926	0	0	0	0.149027777778	0	13900	880	650	3600	3600
1	1925	0	0	0	0.146666666667	0	13900	880	650	3600	3600
1	1924	0	0	0	0.146527777778	0	13900	880	650	3600	3600
1	1923	0	0	0	0.143472222222	0	13900	880	650	3600	3600
1	1922	0	0	0	0.147916666667	0	13900	880	650	3600	3600
1	1921	0	0	0	0.146111111111	0	13900	880	650	3600	3600
1	1920	0	0	0	0.141527777778	0	13900	880	650	3600	3600
1	1919	0	0	0	0.143472222222	0	13900	880	650	3600	3600
1	1918	0	0	0	0.1475	0	13900	880	650	3600	3600
1	1917	0	0	0	0.153611111111	0	13900	880	650	3600	3600
1	1916	0	0	0	0.149305555556	0	13900	880	650	3600	3600
1	1915	0	0	0	0.144583333333	0	13900	880	650	3600	3600
1	1914	0	0	0	0.145277777778	0	13900	880	650	3600	3600
1	1913	0	0	0	0.147777777778	0	13900	880	650	3600	3600
1	1912	0	0	0	0.145833333333	0	13900	880	650	3600	3600
1	1911	0	0	0	0.144583333333	0	13900	880	650	3600	3600
1	1910	0	0	0	0.144305555556	0	13900	880	650	3600	3600
1	1909	0	0	0	0.144027777778	0	13900	880	650	3600	3600
1	1908	0	0	0	0.141666666667	0	13900	880	650	3600	3600
1	1907	0	0	0	0.13375	0	13900	880	650	3600	3600
1	1906	0	0	0	0.1325	0	13900	880	650	3600	3600
1	1905	0	0	0	0.138472222222	0	13900	880	650	3600	3600
1	1904	0	0	0	0.139027777778	0	13900	880	650	3600	3600
1	1903	0	0	0	0.139027777778	0	13900	880	650	3600	3600
1	1902	0	0	0	0.140833333333	0	13900	880	650	3600	3600
1	1901	0	0	0	0.145694444444	0	13900	880	650	3600	3600
1	1900	0	0	0	0.144166666667	0	13900	880	650	3600	3600
1	1899	0	0	0	0.14125	0	13900	880	650	3600	3600
1	1898	0	0	0	0.143194444444	0	13900	880	650	3600	3600
1	1897	0	0	0	0.135138888889	0	13900	880	650	3600	3600
1	1896	0	0	0	0.133472222222	0	13900	880	650	3600	3600
1	1895	0	0	0	0.1325	0	13900	880	650	3600	3600
1	1894	0	0	0	0.137083333333	0	13900	880	650	3600	3600
1	1893	0	0	0	0.134027777778	0	13900	880	650	3600	3600
1	1892	0	0	0	0.138055555556	0	13900	880	650	3600	3600
1	1891	0	0	0	0.139861111111	0	13900	880	650	3600	3600
1	1890	0	0	0	0.140277777778	0	13900	880	650	3600	3600
1	1889	0	0	0	0.140694444444	0	13900	880	650	3600	3600
1	1888	0	0	0	0.14375	0	13900	880	650	3600	3600
1	1887	0	0	0	0.142222222222	0	13900	880	650	3600	3600
1	1886	0	0	0	0.142222222222	0	13900	880	650	3600	3600
1	1885	0	0	0	0.146111111111	0	13900	880	650	3600	3600
1	1884	0	0	0	0.1475	0	13900	880	650	3600	3600
1	1883	0	0	0	0.154166666667	0	13900	880	650	3600	3600
1	1882	0	0	0	0.161527777778	0	13900	880	650	3600	3600
1	1881	0	0	0	0.161388888889	0	13900	880	650	3600	3600
1	1880	0	0	0	0.161944444444	0	13900	880	650	3600	3600
1	1879	0	0	0	0.161527777778	0	13900	880	650	3600	3600
1	1878	0	0	0	0.160277777778	0	13900	880	650	3600	3600
1	1877	0	0	0	0.161527777778	0	13900	880	650	3600	3600
1	1876	0	0	0	0.163472222222	0	13900	880	650	3600	3600
1	1875	0	0	0	0.1625	0	13900	880	650	3600	3600
1	1874	0	0	0	0.163888888889	0	13900	880	650	3600	3600
1	1873	0	0	0	0.168055555556	0	13900	880	650	3600	3600
1	1872	0	0	0	0.163611111111	0	13900	880	650	3600	3600
1	1871	0	0	0	0.165555555556	0	13900	880	650	3600	3600
1	1870	0	0	0	0.166111111111	0	13900	880	650	3600	3600
1	1869	0	0	0	0.169027777778	0	13900	880	650	3600	3600
1	1868	0	0	0	0.164583333333	0	13900	880	650	3600	3600
1	1867	0	0	0	0.157222222222	0	13900	880	650	3600	3600
1	1866	0	0	0	0.15625	0	13900	880	650	3600	3600
1	1865	0	0	0	0.154166666667	0	13900	880	650	3600	3600
1	1864	0	0	0	0.154305555556	0	13900	880	650	3600	3600
1	1863	0	0	0	0.151388888889	0	13900	880	650	3600	3600
1	1862	0	0	0	0.149166666667	0	13900	880	650	3600	3600
1	1861	0	0	0	0.150416666667	0	13900	880	650	3600	3600
1	1860	0	0	0	0.155416666667	0	13900	880	650	3600	3600
1	1859	0	0	0	0.156111111111	0	13900	880	650	3600	3600
1	1858	0	0	0	0.160138888889	0	13900	880	650	3600	3600
1	1857	0	0	0	0.166111111111	0	13900	880	650	3600	3600
1	1856	0	0	0	0.175555555556	0	13900	880	650	3600	3600
1	1855	0	0	0	0.186944444444	0	13900	880	650	3600	3600
1	1854	0	0	0	0.187638888889	0	13900	880	650	3600	3600
1	1853	0	0	0	0.190555555556	0	13900	880	650	3600	3600
1	1852	0	0	0	0.19	0	13900	880	650	3600	3600
1	1851	0	0	0	0.193194444444	0	13900	880	650	3600	3600
1	1850	0	0	0	0.192777777778	0	13900	880	650	3600	3600
1	1849	0	0	0	0.191805555556	0	13900	880	650	3600	3600
1	1848	0	0	0	0.191944444444	0	13900	880	650	3600	3600
1	1847	0	0	0	0.200138888889	0	13900	880	650	3600	3600
1	1846	0	0	0	0.200694444444	0	13900	880	650	3600	3600
1	1845	0	0	0	0.203333333333	0	13900	880	650	3600	3600
1	1844	0	0	0	0.211666666667	0	13900	880	650	3600	3600
1	1843	0	0	0	0.214305555556	0	13900	880	650	3600	3600
1	1842	0	0	0	0.218472222222	0	13900	880	650	3600	3600
1	1841	0	0	0	0.229027777778	0	13900	880	650	3600	3600
1	1840	0	0	0	0.230555555556	0	13900	880	650	3600	3600
1	1839	0	0	0	0.232222222222	0	13900	880	650	3600	3600
1	1838	0	0	0	0.229305555556	0	13900	880	650	3600	3600
1	1837	0	0	0	0.224722222222	0	13900	880	650	3600	3600
1	1836	0	0	0	0.216944444444	0	13900	880	650	3600	3600
1	1835	0	0	0	0.214583333333	0	13900	880	650	3600	3600
1	1834	0	0	0	0.215694444444	0	13900	880	650	3600	3600
1	1833	0	0	0	0.220694444444	0	13900	880	650	3600	3600
1	1832	0	0	0	0.216111111111	0	13900	880	650	3600	3600
1	1831	0	0	0	0.219166666667	0	13900	880	650	3600	3600
1	1830	0	0	0	0.218055555556	0	13900	880	650	3600	3600
1	1829	0	0	0	0.216805555556	0	13900	880	650	3600	3600
1	1828	0	0	0	0.214722222222	0	13900	880	650	3600	3600
1	1827	0	0	0	0.217361111111	0	13900	880	650	3600	3600
1	1826	0	0	0	0.22125	0	13900	880	650	3600	3600
1	1825	0	0	0	0.224305555556	0	13900	880	650	3600	3600
1	1824	0	0	0	0.224861111111	0	13900	880	650	3600	3600
1	1823	0	0	0	0.219861111111	0	13900	880	650	3600	3600
1	1822	0	0	0	0.212361111111	0	13900	880	650	3600	3600
1	1821	0	0	0	0.214166666667	0	13900	880	650	3600	3600
1	1820	0	0	0	0.214722222222	0	13900	880	650	3600	3600
1	1819	0	0	0	0.213472222222	0	13900	880	650	3600	3600
1	1818	0	0	0	0.209583333333	0	13900	880	650	3600	3600
1	1817	0	0	0	0.209861111111	0	13900	880	650	3600	3600
1	1816	0	0	0	0.209027777778	0	13900	880	650	3600	3600
1	1815	0	0	0	0.207222222222	0	13900	880	650	3600	3600
1	1814	0	0	0	0.205138888889	0	13900	880	650	3600	3600
1	1813	0	0	0	0.202916666667	0	13900	880	650	3600	3600
1	1812	0	0	0	0.200416666667	0	13900	880	650	3600	3600
1	1811	0	0	0	0.199583333333	0	13900	880	650	3600	3600
1	1810	0	0	0	0.204305555556	0	13900	880	650	3600	3600
1	1809	0	0	0	0.20875	0	13900	880	650	3600	3600
1	1808	0	0	0	0.202638888889	0	13900	880	650	3600	3600
1	1807	0	0	0	0.203055555556	0	13900	880	650	3600	3600
1	1806	0	0	0	0.205833333333	0	13900	880	650	3600	3600
1	1805	0	0	0	0.200694444444	0	13900	880	650	3600	3600
1	1804	0	0	0	0.195416666667	0	13900	880	650	3600	3600
1	1803	0	0	0	0.197222222222	0	13900	880	650	3600	3600
1	1802	0	0	0	0.189166666667	0	13900	880	650	3600	3600
1	1801	0	0	0	0.186805555556	0	13900	880	650	3600	3600
1	1800	0	0	0	0.178888888889	0	13900	880	650	3600	3600
1	1799	0	0	0	0.182083333333	0	13900	880	650	3600	3600
1	1798	0	0	0	0.190833333333	0	13900	880	650	3600	3600
1	1797	0	0	0	0.192361111111	0	13900	880	650	3600	3600
1	1796	0	0	0	0.191944444444	0	13900	880	650	3600	3600
1	1795	0	0	0	0.188472222222	0	13900	880	650	3600	3600
1	1794	0	0	0	0.192083333333	0	13900	880	650	3600	3600
1	1793	0	0	0	0.194166666667	0	13900	880	650	3600	3600
1	1792	0	0	0	0.199166666667	0	13900	880	650	3600	3600
1	1791	0	0	0	0.198333333333	0	13900	880	650	3600	3600
1	1790	0	0	0	0.196527777778	0	13900	880	650	3600	3600
1	1789	0	0	0	0.197777777778	0	13900	880	650	3600	3600
1	1788	0	0	0	0.205277777778	0	13900	880	650	3600	3600
1	1787	0	0	0	0.203333333333	0	13900	880	650	3600	3600
1	1786	0	0	0	0.211805555556	0	13900	880	650	3600	3600
1	1785	0	0	0	0.215	0	13900	880	650	3600	3600
1	1784	0	0	0	0.214027777778	0	13900	880	650	3600	3600
1	1783	0	0	0	0.225694444444	0	13900	880	650	3600	3600
1	1782	0	0	0	0.230555555556	0	13900	880	650	3600	3600
1	1781	0	0	0	0.227638888889	0	13900	880	650	3600	3600
1	1780	0	0	0	0.225138888889	0	13900	880	650	3600	3600
1	1779	0	0	0	0.22	0	13900	880	650	3600	3600
1	1778	0	0	0	0.213472222222	0	13900	880	650	3600	3600
1	1777	0	0	0	0.210833333333	0	13900	880	650	3600	3600
1	1776	0	0	0	0.210972222222	0	13900	880	650	3600	3600
1	1775	0	0	0	0.221388888889	0	13900	880	650	3600	3600
1	1774	0	0	0	0.227222222222	0	13900	880	650	3600	3600
1	1773	0	0	0	0.221944444444	0	13900	880	650	3600	3600
1	1772	0	0	0	0.229861111111	0	13900	880	650	3600	3600
1	1771	0	0	0	0.233888888889	0	13900	880	650	3600	3600
1	1770	0	0	0	0.235277777778	0	13900	880	650	3600	3600
1	1769	0	0	0	0.244166666667	0	13900	880	650	3600	3600
1	1768	0	0	0	0.240694444444	0	13900	880	650	3600	3600
1	1767	0	0	0	0.232777777778	0	13900	880	650	3600	3600
1	1766	0	0	0	0.240416666667	0	13900	880	650	3600	3600
1	1765	0	0	0	0.241527777778	0	13900	880	650	3600	3600
1	1764	0	0	0	0.241666666667	0	13900	880	650	3600	3600
1	1763	0	0	0	0.240972222222	0	13900	880	650	3600	3600
1	1762	0	0	0	0.235833333333	0	13900	880	650	3600	3600
1	1761	0	0	0	0.238055555556	0	13900	880	650	3600	3600
1	1760	0	0	0	0.240972222222	0	13900	880	650	3600	3600
1	1759	0	0	0	0.234166666667	0	13900	880	650	3600	3600
1	1758	0	0	0	0.229444444444	0	13900	880	650	3600	3600
1	1757	0	0	0	0.229861111111	0	13900	880	650	3600	3600
1	1756	0	0	0	0.233888888889	0	13900	880	650	3600	3600
1	1755	0	0	0	0.228333333333	0	13900	880	650	3600	3600
1	1754	0	0	0	0.235972222222	0	13900	880	650	3600	3600
1	1753	0	0	0	0.2375	0	13900	880	650	3600	3600
1	1752	0	0	0	0.24125	0	13900	880	650	3600	3600
1	1751	0	0	0	0.241666666667	0	13900	880	650	3600	3600
1	1750	0	0	0	0.245833333333	0	13900	880	650	3600	3600
1	1749	0	0	0	0.237777777778	0	13900	880	650	3600	3600
1	1748	0	0	0	0.24	0	13900	880	650	3600	3600
1	1747	0	0	0	0.234722222222	0	13900	880	650	3600	3600
1	1746	0	0	0	0.237222222222	0	13900	880	650	3600	3600
1	1745	0	0	0	0.238055555556	0	13900	880	650	3600	3600
1	1744	0	0	0	0.239027777778	0	13900	880	650	3600	3600
1	1743	0	0	0	0.24125	0	13900	880	650	3600	3600
1	1742	0	0	0	0.252222222222	0	13900	880	650	3600	3600
1	1741	0	0	0	0.249166666667	0	13900	880	650	3600	3600
1	1740	0	0	0	0.2475	0	13900	880	650	3600	3600
1	1739	0	0	0	0.247638888889	0	13900	880	650	3600	3600
1	1738	0	0	0	0.244166666667	0	13900	880	650	3600	3600
1	1737	0	0	0	0.240555555556	0	13900	880	650	3600	3600
1	1736	0	0	0	0.234444444444	0	13900	880	650	3600	3600
1	1735	0	0	0	0.242083333333	0	13900	880	650	3600	3600
1	1734	0	0	0	0.247361111111	0	13900	880	650	3600	3600
1	1733	0	0	0	0.248333333333	0	13900	880	650	3600	3600
1	1732	0	0	0	0.242777777778	0	13900	880	650	3600	3600
1	1731	0	0	0	0.246944444444	0	13900	880	650	3600	3600
1	1730	0	0	0	0.256944444444	0	13900	880	650	3600	3600
1	1729	0	0	0	0.258611111111	0	13900	880	650	3600	3600
1	1728	0	0	0	0.26125	0	13900	880	650	3600	3600
1	1727	0	0	0	0.261805555556	0	13900	880	650	3600	3600
1	1726	0	0	0	0.265833333333	0	13900	880	650	3600	3600
1	1725	0	0	0	0.261805555556	0	13900	880	650	3600	3600
1	1724	0	0	0	0.257083333333	0	13900	880	650	3600	3600
1	1723	0	0	0	0.259583333333	0	13900	880	650	3600	3600
1	1722	0	0	0	0.260972222222	0	13900	880	650	3600	3600
1	1721	0	0	0	0.268055555556	0	13900	880	650	3600	3600
1	1720	0	0	0	0.268472222222	0	13900	880	650	3600	3600
1	1719	0	0	0	0.272777777778	0	13900	880	650	3600	3600
1	1718	0	0	0	0.276944444444	0	13900	880	650	3600	3600
1	1717	0	0	0	0.276527777778	0	13900	880	650	3600	3600
1	1716	0	0	0	0.279444444444	0	13900	880	650	3600	3600
1	1715	0	0	0	0.283888888889	0	13900	880	650	3600	3600
1	1714	0	0	0	0.292638888889	0	13900	880	650	3600	3600
1	1713	0	0	0	0.288611111111	0	13900	880	650	3600	3600
1	1712	0	0	0	0.285972222222	0	13900	880	650	3600	3600
1	1711	0	0	0	0.291666666667	0	13900	880	650	3600	3600
1	1710	0	0	0	0.296666666667	0	13900	880	650	3600	3600
1	1709	0	0	0	0.293888888889	0	13900	880	650	3600	3600
1	1708	0	0	0	0.293611111111	0	13900	880	650	3600	3600
1	1707	0	0	0	0.291527777778	0	13900	880	650	3600	3600
1	1706	0	0	0	0.296944444444	0	13900	880	650	3600	3600
1	1705	0	0	0	0.293194444444	0	13900	880	650	3600	3600
1	1704	0	0	0	0.289305555556	0	13900	880	650	3600	3600
1	1703	0	0	0	0.284583333333	0	13900	880	650	3600	3600
1	1702	0	0	0	0.289583333333	0	13900	880	650	3600	3600
1	1701	0	0	0	0.282777777778	0	13900	880	650	3600	3600
1	1700	0	0	0	0.289861111111	0	13900	880	650	3600	3600
1	1699	0	0	0	0.289027777778	0	13900	880	650	3600	3600
1	1698	0	0	0	0.297916666667	0	13900	880	650	3600	3600
1	1697	0	0	0	0.303055555556	0	13900	880	650	3600	3600
1	1696	0	0	0	0.297638888889	0	13900	880	650	3600	3600
1	1695	0	0	0	0.309583333333	0	13900	880	650	3600	3600
1	1694	0	0	0	0.306111111111	0	13900	880	650	3600	3600
1	1693	0	0	0	0.310277777778	0	13900	880	650	3600	3600
1	1692	0	0	0	0.310416666667	0	13900	880	650	3600	3600
1	1691	0	0	0	0.311527777778	0	13900	880	650	3600	3600
1	1690	0	0	0	0.316388888889	0	13900	880	650	3600	3600
1	1689	0	0	0	0.317222222222	0	13900	880	650	3600	3600
1	1688	0	0	0	0.315694444444	0	13900	880	650	3600	3600
1	1687	0	0	0	0.321944444444	0	13900	880	650	3600	3600
1	1686	0	0	0	0.329583333333	0	13900	880	650	3600	3600
1	1685	0	0	0	0.335	0	13900	880	650	3600	3600
1	1684	0	0	0	0.337083333333	0	13900	880	650	3600	3600
1	1683	0	0	0	0.334305555556	0	13900	880	650	3600	3600
1	1682	0	0	0	0.345833333333	0	13900	880	650	3600	3600
1	1681	0	0	0	0.346944444444	0	13900	880	650	3600	3600
1	1680	0	0	0	0.349861111111	0	13900	880	650	3600	3600
1	1679	0	0	0	0.349027777778	0	13900	880	650	3600	3600
1	1678	0	0	0	0.348611111111	0	13900	880	650	3600	3600
1	1677	0	0.000568181818182	0	0.344861111111	0	13900	880	650	3600	3600
1	1676	0	0.000568181818182	0	0.335833333333	0	13900	880	650	3600	3600
1	1675	0	0.000568181818182	0	0.333611111111	0	13900	880	650	3600	3600
1	1674	0	0	0	0.331666666667	0	13900	880	650	3600	3600
1	1673	0	0	0	0.326805555556	0	13900	880	650	3600	3600
1	1672	0	0	0	0.326111111111	0	13900	880	650	3600	3600
1	1671	0	0	0	0.314027777778	0	13900	880	650	3600	3600
1	1670	0	0	0	0.315416666667	0	13900	880	650	3600	3600
1	1669	0	0	0	0.32	0	13900	880	650	3600	3600
1	1668	0	0	0	0.320972222222	0	13900	880	650	3600	3600
1	1667	0	0	0	0.311111111111	0	13900	880	650	3600	3600
1	1666	0	0	0	0.302916666667	0	13900	880	650	3600	3600
1	1665	0	0	0	0.307777777778	0	13900	880	650	3600	3600
1	1664	0	0	0	0.303194444444	0	13900	880	650	3600	3600
1	1663	0	0	0	0.305416666667	0	13900	880	650	3600	3600
1	1662	0	0	0	0.305694444444	0	13900	880	650	3600	3600
1	1661	0	0	0	0.309722222222	0	13900	880	650	3600	3600
1	1660	0	0	0	0.306666666667	0	13900	880	650	3600	3600
1	1659	0	0	0	0.310694444444	0	13900	880	650	3600	3600
1	1658	0	0	0	0.307638888889	0	13900	880	650	3600	3600
1	1657	0	0	0	0.305138888889	0	13900	880	650	3600	3600
1	1656	0	0	0	0.313055555556	0	13900	880	650	3600	3600
1	1655	0	0	0	0.303888888889	0	13900	880	650	3600	3600
1	1654	0	0	0	0.316527777778	0	13900	880	650	3600	3600
1	1653	0	0	0	0.324027777778	0	13900	880	650	3600	3600
1	1652	0	0	0	0.317222222222	0	13900	880	650	3600	3600
1	1651	0	0	0	0.321944444444	0	13900	880	650	3600	3600
1	1650	0	0	0	0.336111111111	0	13900	880	650	3600	3600
1	1649	0	0	0	0.322222222222	0	13900	880	650	3600	3600
1	1648	0	0	0	0.333888888889	0	13900	880	650	3600	3600
1	1647	0	0	0	0.328055555556	0	13900	880	650	3600	3600
1	1646	0	0	0	0.324444444444	0	13900	880	650	3600	3600
1	1645	0	0	0	0.311805555556	0	13900	880	650	3600	3600
1	1644	0	0	0	0.311666666667	0	13900	880	650	3600	3600
1	1643	0	0	0	0.312222222222	0	13900	880	650	3600	3600
1	1642	0	0	0	0.308888888889	0	13900	880	650	3600	3600
1	1641	0	0	0	0.304583333333	0	13900	880	650	3600	3600
1	1640	0	0	0	0.299444444444	0	13900	880	650	3600	3600
1	1639	0	0	0	0.298472222222	0	13900	880	650	3600	3600
1	1638	0	0	0	0.292916666667	0	13900	880	650	3600	3600
1	1637	0	0	0	0.295972222222	0	13900	880	650	3600	3600
1	1636	0	0	0	0.287222222222	0	13900	880	650	3600	3600
1	1635	0	0	0	0.287916666667	0	13900	880	650	3600	3600
1	1634	0	0	0	0.275277777778	0	13900	880	650	3600	3600
1	1633	0	0	0	0.269583333333	0	13900	880	650	3600	3600
1	1632	0	0	0	0.271388888889	0	13900	880	650	3600	3600
1	1631	0	0	0	0.266388888889	0	13900	880	650	3600	3600
1	1630	0	0	0	0.264444444444	0	13900	880	650	3600	3600
1	1629	0	0	0	0.264583333333	0	13900	880	650	3600	3600
1	1628	0	0	0	0.265972222222	0	13900	880	650	3600	3600
1	1627	0	0	0	0.260277777778	0	13900	880	650	3600	3600
1	1626	0	0	0	0.2675	0	13900	880	650	3600	3600
1	1625	0	0	0	0.267083333333	0	13900	880	650	3600	3600
1	1624	0	0	0	0.266527777778	0	13900	880	650	3600	3600
1	1623	0	0	0	0.267222222222	0	13900	880	650	3600	3600
1	1622	0	0	0	0.260555555556	0	13900	880	650	3600	3600
1	1621	0	0	0	0.262222222222	0	13900	880	650	3600	3600
1	1620	0	0	0	0.262916666667	0	13900	880	650	3600	3600
1	1619	0	0	0	0.260694444444	0	13900	880	650	3600	3600
1	1618	0	0	0	0.260833333333	0	13900	880	650	3600	3600
1	1617	0	0	0	0.2575	0	13900	880	650	3600	3600
1	1616	0	0	0	0.259861111111	0	13900	880	650	3600	3600
1	1615	0	0	0	0.260972222222	0	13900	880	650	3600	3600
1	1614	0	0	0	0.2525	0	13900	880	650	3600	3600
1	1613	0	0	0	0.243055555556	0	13900	880	650	3600	3600
1	1612	0	0	0	0.230833333333	0	13900	880	650	3600	3600
1	1611	0	0	0	0.223611111111	0	13900	880	650	3600	3600
1	1610	0	0	0	0.229583333333	0	13900	880	650	3600	3600
1	1609	0	0	0	0.228194444444	0	13900	880	650	3600	3600
1	1608	0	0	0	0.226388888889	0	13900	880	650	3600	3600
1	1607	0	0	0	0.222777777778	0	13900	880	650	3600	3600
1	1606	0	0	0	0.21875	0	13900	880	650	3600	3600
1	1605	0	0	0	0.222361111111	0	13900	880	650	3600	3600
1	1604	0	0	0	0.215694444444	0	13900	880	650	3600	3600
1	1603	0	0	0	0.218888888889	0	13900	880	650	3600	3600
1	1602	0	0	0	0.223888888889	0	13900	880	650	3600	3600
1	1601	0	0	0	0.22625	0	13900	880	650	3600	3600
1	1600	0	0	0	0.222222222222	0	13900	880	650	3600	3600
1	1599	0	0	0	0.230138888889	0	13900	880	650	3600	3600
1	1598	0	0.000568181818182	0	0.230833333333	0	13900	880	650	3600	3600
1	1597	0	0	0	0.228472222222	0	13900	880	650	3600	3600
1	1596	0	0	0	0.229583333333	0	13900	880	650	3600	3600
1	1595	0	0	0	0.236527777778	0	13900	880	650	3600	3600
1	1594	0	0	0	0.232222222222	0	13900	880	650	3600	3600
1	1593	0	0	0	0.223055555556	0	13900	880	650	3600	3600
1	1592	0	0	0	0.22625	0	13900	880	650	3600	3600
1	1591	0	0	0	0.228055555556	0	13900	880	650	3600	3600
1	1590	0	0	0	0.222083333333	0	13900	880	650	3600	3600
1	1589	0	0	0	0.224444444444	0	13900	880	650	3600	3600
1	1588	0	0	0	0.223888888889	0	13900	880	650	3600	3600
1	1587	0	0	0	0.225694444444	0	13900	880	650	3600	3600
1	1586	0	0	0	0.226805555556	0	13900	880	650	3600	3600
1	1585	0	0	0	0.231388888889	0	13900	880	650	3600	3600
1	1584	0	0	0	0.233055555556	0	13900	880	650	3600	3600
1	1583	0	0	0	0.236944444444	0	13900	880	650	3600	3600
1	1582	0	0	0	0.235833333333	0	13900	880	650	3600	3600
1	1581	0	0	0	0.231805555556	0	13900	880	650	3600	3600
1	1580	0	0	0	0.224305555556	0	13900	880	650	3600	3600
1	1579	0	0	0	0.229583333333	0	13900	880	650	3600	3600
1	1578	0	0	0	0.223055555556	0	13900	880	650	3600	3600
1	1577	0	0	0	0.222638888889	0	13900	880	650	3600	3600
1	1576	0	0	0	0.222083333333	0	13900	880	650	3600	3600
1	1575	0	0	0	0.229861111111	0	13900	880	650	3600	3600
1	1574	0	0	0	0.234861111111	0	13900	880	650	3600	3600
1	1573	0	0	0	0.229583333333	0	13900	880	650	3600	3600
1	1572	0	0	0	0.224027777778	0	13900	880	650	3600	3600
1	1571	0	0	0	0.239861111111	0	13900	880	650	3600	3600
1	1570	0	0	0	0.245833333333	0	13900	880	650	3600	3600
1	1569	0	0	0	0.246111111111	0	13900	880	650	3600	3600
1	1568	0	0	0	0.254166666667	0	13900	880	650	3600	3600
1	1567	0	0	0	0.253194444444	0	13900	880	650	3600	3600
1	1566	0	0	0	0.258194444444	0	13900	880	650	3600	3600
1	1565	0	0	0	0.257638888889	0	13900	880	650	3600	3600
