sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	1989	0	0	0	0.0465277777778	0	13900	880	650	3600	3600
1	1988	0	0	0	0.0502777777778	0	13900	880	650	3600	3600
1	1987	0	0	0	0.0551388888889	0	13900	880	650	3600	3600
1	1986	0	0	0	0.0545833333333	0	13900	880	650	3600	3600
1	1985	0	0	0	0.0563888888889	0	13900	880	650	3600	3600
1	1984	0	0	0	0.0559722222222	0	13900	880	650	3600	3600
1	1983	0	0	0	0.0506944444444	0	13900	880	650	3600	3600
1	1982	0	0	0	0.0523611111111	0	13900	880	650	3600	3600
1	1981	0	0	0	0.0527777777778	0	13900	880	650	3600	3600
1	1980	0	0	0	0.0483333333333	0	13900	880	650	3600	3600
1	1979	0	0	0	0.0461111111111	0	13900	880	650	3600	3600
1	1978	0	0	0	0.0483333333333	0	13900	880	650	3600	3600
1	1977	0	0	0	0.0433333333333	0	13900	880	650	3600	3600
1	1976	0	0	0	0.04	0	13900	880	650	3600	3600
1	1975	0	0	0	0.0422222222222	0	13900	880	650	3600	3600
1	1974	0	0	0	0.0397222222222	0	13900	880	650	3600	3600
1	1973	0	0	0	0.0448611111111	0	13900	880	650	3600	3600
1	1972	0	0	0	0.0430555555556	0	13900	880	650	3600	3600
1	1971	0	0	0	0.0427777777778	0	13900	880	650	3600	3600
1	1970	0	0	0	0.0377777777778	0	13900	880	650	3600	3600
1	1969	0	0	0	0.0370833333333	0	13900	880	650	3600	3600
1	1968	0	0	0	0.0380555555556	0	13900	880	650	3600	3600
1	1967	0	0	0	0.0380555555556	0	13900	880	650	3600	3600
1	1966	0	0	0	0.0397222222222	0	13900	880	650	3600	3600
1	1965	0	0	0	0.0375	0	13900	880	650	3600	3600
1	1964	0	0	0	0.0361111111111	0	13900	880	650	3600	3600
1	1963	0	0	0	0.0356944444444	0	13900	880	650	3600	3600
1	1962	0	0	0	0.0341666666667	0	13900	880	650	3600	3600
1	1961	0	0	0	0.03625	0	13900	880	650	3600	3600
1	1960	0	0	0	0.0402777777778	0	13900	880	650	3600	3600
1	1959	0	0	0	0.0418055555556	0	13900	880	650	3600	3600
1	1958	0	0	0	0.0468055555556	0	13900	880	650	3600	3600
1	1957	0	0	0	0.0452777777778	0	13900	880	650	3600	3600
1	1956	0	0	0	0.0430555555556	0	13900	880	650	3600	3600
1	1955	0	0	0	0.0440277777778	0	13900	880	650	3600	3600
1	1954	0	0	0	0.0430555555556	0	13900	880	650	3600	3600
1	1953	0	0	0	0.04	0	13900	880	650	3600	3600
1	1952	0	0	0	0.0395833333333	0	13900	880	650	3600	3600
1	1951	0	0	0	0.0411111111111	0	13900	880	650	3600	3600
1	1950	0	0	0	0.0406944444444	0	13900	880	650	3600	3600
1	1949	0	0	0	0.0415277777778	0	13900	880	650	3600	3600
1	1948	0	0	0	0.045	0	13900	880	650	3600	3600
1	1947	0	0	0	0.0444444444444	0	13900	880	650	3600	3600
1	1946	0	0	0	0.0447222222222	0	13900	880	650	3600	3600
1	1945	0	0	0	0.0458333333333	0	13900	880	650	3600	3600
1	1944	0	0	0	0.0419444444444	0	13900	880	650	3600	3600
1	1943	0	0	0	0.0431944444444	0	13900	880	650	3600	3600
1	1942	0	0	0	0.0494444444444	0	13900	880	650	3600	3600
1	1941	0	0	0	0.0490277777778	0	13900	880	650	3600	3600
1	1940	0	0	0	0.0483333333333	0	13900	880	650	3600	3600
1	1939	0	0	0	0.0483333333333	0	13900	880	650	3600	3600
1	1938	0	0	0	0.0513888888889	0	13900	880	650	3600	3600
1	1937	0	0	0	0.0540277777778	0	13900	880	650	3600	3600
1	1936	0	0	0	0.0543055555556	0	13900	880	650	3600	3600
1	1935	0	0	0	0.0580555555556	0	13900	880	650	3600	3600
1	1934	0	0	0	0.0579166666667	0	13900	880	650	3600	3600
1	1933	0	0	0	0.0581944444444	0	13900	880	650	3600	3600
1	1932	0	0	0	0.0634722222222	0	13900	880	650	3600	3600
1	1931	0	0	0	0.0605555555556	0	13900	880	650	3600	3600
1	1930	0	0	0	0.0565277777778	0	13900	880	650	3600	3600
1	1929	0	0	0	0.0552777777778	0	13900	880	650	3600	3600
1	1928	0	0	0	0.0547222222222	0	13900	880	650	3600	3600
1	1927	0	0	0	0.0548611111111	0	13900	880	650	3600	3600
1	1926	0	0	0	0.0515277777778	0	13900	880	650	3600	3600
1	1925	0	0	0	0.0484722222222	0	13900	880	650	3600	3600
1	1924	0	0	0	0.0520833333333	0	13900	880	650	3600	3600
1	1923	0	0	0	0.055	0	13900	880	650	3600	3600
1	1922	0	0	0	0.0526388888889	0	13900	880	650	3600	3600
1	1921	0	0	0	0.0561111111111	0	13900	880	650	3600	3600
1	1920	0	0	0	0.0540277777778	0	13900	880	650	3600	3600
1	1919	0	0	0	0.0534722222222	0	13900	880	650	3600	3600
1	1918	0	0	0	0.0555555555556	0	13900	880	650	3600	3600
1	1917	0	0	0	0.0548611111111	0	13900	880	650	3600	3600
1	1916	0	0	0	0.0590277777778	0	13900	880	650	3600	3600
1	1915	0	0	0	0.0588888888889	0	13900	880	650	3600	3600
1	1914	0	0	0	0.0569444444444	0	13900	880	650	3600	3600
1	1913	0	0	0	0.0544444444444	0	13900	880	650	3600	3600
1	1912	0	0	0	0.0533333333333	0	13900	880	650	3600	3600
1	1911	0	0	0	0.0577777777778	0	13900	880	650	3600	3600
1	1910	0	0	0	0.0569444444444	0	13900	880	650	3600	3600
1	1909	0	0	0	0.0548611111111	0	13900	880	650	3600	3600
1	1908	0	0	0	0.0576388888889	0	13900	880	650	3600	3600
1	1907	0	0	0	0.0525	0	13900	880	650	3600	3600
1	1906	0	0	0	0.0483333333333	0	13900	880	650	3600	3600
1	1905	0	0	0	0.0469444444444	0	13900	880	650	3600	3600
1	1904	0	0	0	0.0513888888889	0	13900	880	650	3600	3600
1	1903	0	0	0	0.0530555555556	0	13900	880	650	3600	3600
1	1902	0	0	0	0.0569444444444	0	13900	880	650	3600	3600
1	1901	0	0	0	0.0530555555556	0	13900	880	650	3600	3600
1	1900	0	0	0	0.0520833333333	0	13900	880	650	3600	3600
1	1899	0	0	0	0.0509722222222	0	13900	880	650	3600	3600
1	1898	0	0	0	0.0490277777778	0	13900	880	650	3600	3600
1	1897	0	0	0	0.0519444444444	0	13900	880	650	3600	3600
1	1896	0	0	0	0.0531944444444	0	13900	880	650	3600	3600
1	1895	0	0	0	0.0530555555556	0	13900	880	650	3600	3600
1	1894	0	0	0	0.0544444444444	0	13900	880	650	3600	3600
1	1893	0	0	0	0.0544444444444	0	13900	880	650	3600	3600
1	1892	0	0	0	0.0552777777778	0	13900	880	650	3600	3600
1	1891	0	0	0	0.0501388888889	0	13900	880	650	3600	3600
1	1890	0	0	0	0.0543055555556	0	13900	880	650	3600	3600
1	1889	0	0	0	0.0579166666667	0	13900	880	650	3600	3600
1	1888	0	0	0	0.0609722222222	0	13900	880	650	3600	3600
1	1887	0	0	0	0.0644444444444	0	13900	880	650	3600	3600
1	1886	0	0	0	0.0619444444444	0	13900	880	650	3600	3600
1	1885	0	0	0	0.0601388888889	0	13900	880	650	3600	3600
1	1884	0	0	0	0.0618055555556	0	13900	880	650	3600	3600
1	1883	0	0	0	0.0638888888889	0	13900	880	650	3600	3600
1	1882	0	0	0	0.0670833333333	0	13900	880	650	3600	3600
1	1881	0	0	0	0.0684722222222	0	13900	880	650	3600	3600
1	1880	0	0	0	0.0663888888889	0	13900	880	650	3600	3600
1	1879	0	0	0	0.0680555555556	0	13900	880	650	3600	3600
1	1878	0	0	0	0.0658333333333	0	13900	880	650	3600	3600
1	1877	0	0	0	0.0656944444444	0	13900	880	650	3600	3600
1	1876	0	0	0	0.0663888888889	0	13900	880	650	3600	3600
1	1875	0	0	0	0.0615277777778	0	13900	880	650	3600	3600
1	1874	0	0	0	0.0604166666667	0	13900	880	650	3600	3600
1	1873	0	0	0	0.0640277777778	0	13900	880	650	3600	3600
1	1872	0	0	0	0.0620833333333	0	13900	880	650	3600	3600
1	1871	0	0	0	0.0565277777778	0	13900	880	650	3600	3600
1	1870	0	0	0	0.0615277777778	0	13900	880	650	3600	3600
1	1869	0	0	0	0.0620833333333	0	13900	880	650	3600	3600
1	1868	0	0	0	0.0595833333333	0	13900	880	650	3600	3600
1	1867	0	0	0	0.0588888888889	0	13900	880	650	3600	3600
1	1866	0	0	0	0.0566666666667	0	13900	880	650	3600	3600
1	1865	0	0	0	0.0595833333333	0	13900	880	650	3600	3600
1	1864	0	0	0	0.0597222222222	0	13900	880	650	3600	3600
1	1863	0	0	0	0.05625	0	13900	880	650	3600	3600
1	1862	0	0	0	0.0561111111111	0	13900	880	650	3600	3600
1	1861	0	0	0	0.0577777777778	0	13900	880	650	3600	3600
1	1860	0	0	0	0.0605555555556	0	13900	880	650	3600	3600
1	1859	0	0	0	0.0551388888889	0	13900	880	650	3600	3600
1	1858	0	0	0	0.0558333333333	0	13900	880	650	3600	3600
1	1857	0	0	0	0.0590277777778	0	13900	880	650	3600	3600
1	1856	0	0	0	0.06	0	13900	880	650	3600	3600
1	1855	0	0	0	0.06	0	13900	880	650	3600	3600
1	1854	0	0	0	0.0579166666667	0	13900	880	650	3600	3600
1	1853	0	0	0	0.05625	0	13900	880	650	3600	3600
1	1852	0	0	0	0.0568055555556	0	13900	880	650	3600	3600
1	1851	0	0	0	0.0601388888889	0	13900	880	650	3600	3600
1	1850	0	0	0	0.0591666666667	0	13900	880	650	3600	3600
1	1849	0	0	0	0.0576388888889	0	13900	880	650	3600	3600
1	1848	0	0	0	0.0586111111111	0	13900	880	650	3600	3600
1	1847	0	0	0	0.0573611111111	0	13900	880	650	3600	3600
1	1846	0	0	0	0.05125	0	13900	880	650	3600	3600
1	1845	0	0	0	0.0502777777778	0	13900	880	650	3600	3600
1	1844	0	0	0	0.0476388888889	0	13900	880	650	3600	3600
1	1843	0	0	0	0.0477777777778	0	13900	880	650	3600	3600
1	1842	0	0	0	0.0481944444444	0	13900	880	650	3600	3600
1	1841	0	0	0	0.0470833333333	0	13900	880	650	3600	3600
1	1840	0	0	0	0.0472222222222	0	13900	880	650	3600	3600
1	1839	0	0	0	0.0484722222222	0	13900	880	650	3600	3600
1	1838	0	0	0	0.0520833333333	0	13900	880	650	3600	3600
1	1837	0	0	0	0.0547222222222	0	13900	880	650	3600	3600
1	1836	0	0	0	0.0595833333333	0	13900	880	650	3600	3600
1	1835	0	0	0	0.0626388888889	0	13900	880	650	3600	3600
1	1834	0	0	0	0.0633333333333	0	13900	880	650	3600	3600
1	1833	0	0	0	0.0665277777778	0	13900	880	650	3600	3600
1	1832	0	0	0	0.0684722222222	0	13900	880	650	3600	3600
1	1831	0	0	0	0.0701388888889	0	13900	880	650	3600	3600
1	1830	0	0	0	0.07	0	13900	880	650	3600	3600
1	1829	0	0	0	0.0726388888889	0	13900	880	650	3600	3600
1	1828	0	0	0	0.0741666666667	0	13900	880	650	3600	3600
1	1827	0	0	0	0.0775	0	13900	880	650	3600	3600
1	1826	0	0	0	0.0783333333333	0	13900	880	650	3600	3600
1	1825	0	0	0	0.0766666666667	0	13900	880	650	3600	3600
1	1824	0	0	0	0.0791666666667	0	13900	880	650	3600	3600
1	1823	0	0	0	0.0784722222222	0	13900	880	650	3600	3600
1	1822	0	0	0	0.0797222222222	0	13900	880	650	3600	3600
1	1821	0	0	0	0.0831944444444	0	13900	880	650	3600	3600
1	1820	0	0	0	0.0790277777778	0	13900	880	650	3600	3600
1	1819	0	0	0	0.0766666666667	0	13900	880	650	3600	3600
1	1818	0	0	0	0.0805555555556	0	13900	880	650	3600	3600
1	1817	0	0	0	0.0855555555556	0	13900	880	650	3600	3600
1	1816	0	0	0	0.0869444444444	0	13900	880	650	3600	3600
1	1815	0	0.000568181818182	0	0.0884722222222	0	13900	880	650	3600	3600
1	1814	0	0.00113636363636	0	0.0879166666667	0	13900	880	650	3600	3600
1	1813	0	0.00170454545455	0	0.0870833333333	0	13900	880	650	3600	3600
1	1812	0	0.00113636363636	0	0.0913888888889	0	13900	880	650	3600	3600
1	1811	0	0.000568181818182	0	0.100416666667	0	13900	880	650	3600	3600
1	1810	0	0.000568181818182	0	0.101388888889	0	13900	880	650	3600	3600
1	1809	0	0.000568181818182	0	0.101111111111	0	13900	880	650	3600	3600
1	1808	0	0.00113636363636	0	0.101527777778	0	13900	880	650	3600	3600
1	1807	0	0.00113636363636	0	0.103611111111	0	13900	880	650	3600	3600
1	1806	0	0.00113636363636	0	0.106527777778	0	13900	880	650	3600	3600
1	1805	0	0.00113636363636	0	0.107916666667	0	13900	880	650	3600	3600
1	1804	0	0.00284090909091	0	0.109305555556	0	13900	880	650	3600	3600
1	1803	0	0.00227272727273	0	0.105972222222	0	13900	880	650	3600	3600
1	1802	0	0.00227272727273	0	0.106944444444	0	13900	880	650	3600	3600
1	1801	0	0.00227272727273	0	0.101666666667	0	13900	880	650	3600	3600
1	1800	0	0.00113636363636	0	0.103194444444	0	13900	880	650	3600	3600
1	1799	0	0.000568181818182	0	0.106527777778	0	13900	880	650	3600	3600
1	1798	0	0	0	0.105	0	13900	880	650	3600	3600
1	1797	0	0	0	0.105555555556	0	13900	880	650	3600	3600
1	1796	0	0	0	0.102638888889	0	13900	880	650	3600	3600
1	1795	0	0	0	0.107083333333	0	13900	880	650	3600	3600
1	1794	0	0	0	0.103333333333	0	13900	880	650	3600	3600
1	1793	0	0	0	0.106388888889	0	13900	880	650	3600	3600
1	1792	0	0	0	0.0998611111111	0	13900	880	650	3600	3600
1	1791	0	0	0	0.102083333333	0	13900	880	650	3600	3600
1	1790	0	0	0	0.107638888889	0	13900	880	650	3600	3600
1	1789	0	0	0	0.103888888889	0	13900	880	650	3600	3600
1	1788	0	0	0	0.102361111111	0	13900	880	650	3600	3600
1	1787	0	0	0	0.101666666667	0	13900	880	650	3600	3600
1	1786	0	0	0	0.0993055555556	0	13900	880	650	3600	3600
1	1785	0	0	0	0.106666666667	0	13900	880	650	3600	3600
1	1784	0	0	0	0.100833333333	0	13900	880	650	3600	3600
1	1783	0	0	0	0.10625	0	13900	880	650	3600	3600
1	1782	0	0	0	0.108611111111	0	13900	880	650	3600	3600
1	1781	0	0	0	0.10125	0	13900	880	650	3600	3600
1	1780	0	0	0	0.0980555555556	0	13900	880	650	3600	3600
1	1779	0	0	0	0.09875	0	13900	880	650	3600	3600
1	1778	0	0	0	0.0998611111111	0	13900	880	650	3600	3600
1	1777	0	0	0	0.0980555555556	0	13900	880	650	3600	3600
1	1776	0	0	0	0.0941666666667	0	13900	880	650	3600	3600
1	1775	0	0	0	0.0904166666667	0	13900	880	650	3600	3600
1	1774	0	0	0	0.0911111111111	0	13900	880	650	3600	3600
1	1773	0	0	0	0.0926388888889	0	13900	880	650	3600	3600
1	1772	0	0	0	0.0936111111111	0	13900	880	650	3600	3600
1	1771	0	0	0	0.0965277777778	0	13900	880	650	3600	3600
1	1770	0	0	0	0.0991666666667	0	13900	880	650	3600	3600
1	1769	0	0	0	0.0980555555556	0	13900	880	650	3600	3600
1	1768	0	0	0	0.0980555555556	0	13900	880	650	3600	3600
1	1767	0	0	0	0.0965277777778	0	13900	880	650	3600	3600
1	1766	0	0	0	0.0975	0	13900	880	650	3600	3600
1	1765	0	0	0	0.103888888889	0	13900	880	650	3600	3600
1	1764	0	0	0	0.100277777778	0	13900	880	650	3600	3600
1	1763	0	0	0	0.1025	0	13900	880	650	3600	3600
1	1762	0	0	0	0.1025	0	13900	880	650	3600	3600
1	1761	0	0	0	0.102638888889	0	13900	880	650	3600	3600
1	1760	0	0	0	0.104861111111	0	13900	880	650	3600	3600
1	1759	0	0	0	0.10625	0	13900	880	650	3600	3600
1	1758	0	0	0	0.1125	0	13900	880	650	3600	3600
1	1757	0	0	0	0.112361111111	0	13900	880	650	3600	3600
1	1756	0	0	0	0.114027777778	0	13900	880	650	3600	3600
1	1755	0	0	0	0.116944444444	0	13900	880	650	3600	3600
1	1754	0	0	0	0.12125	0	13900	880	650	3600	3600
1	1753	0	0	0	0.11875	0	13900	880	650	3600	3600
1	1752	0	0	0	0.125694444444	0	13900	880	650	3600	3600
1	1751	0	0	0	0.126111111111	0	13900	880	650	3600	3600
1	1750	0	0	0	0.128333333333	0	13900	880	650	3600	3600
1	1749	0	0	0	0.124027777778	0	13900	880	650	3600	3600
1	1748	0	0	0	0.125138888889	0	13900	880	650	3600	3600
1	1747	0	0	0	0.131805555556	0	13900	880	650	3600	3600
1	1746	0	0	0	0.133472222222	0	13900	880	650	3600	3600
1	1745	0	0	0	0.133472222222	0	13900	880	650	3600	3600
1	1744	0	0	0	0.143888888889	0	13900	880	650	3600	3600
1	1743	0	0	0	0.13875	0	13900	880	650	3600	3600
1	1742	0	0	0	0.142222222222	0	13900	880	650	3600	3600
1	1741	0	0	0	0.145	0	13900	880	650	3600	3600
1	1740	0	0	0	0.148472222222	0	13900	880	650	3600	3600
1	1739	0	0	0	0.152222222222	0	13900	880	650	3600	3600
1	1738	0	0	0	0.149861111111	0	13900	880	650	3600	3600
1	1737	0	0	0	0.15375	0	13900	880	650	3600	3600
1	1736	0	0	0	0.155833333333	0	13900	880	650	3600	3600
1	1735	0	0	0	0.158194444444	0	13900	880	650	3600	3600
1	1734	0	0	0	0.165833333333	0	13900	880	650	3600	3600
1	1733	0	0	0	0.171111111111	0	13900	880	650	3600	3600
1	1732	0	0	0	0.170138888889	0	13900	880	650	3600	3600
1	1731	0	0	0	0.178333333333	0	13900	880	650	3600	3600
1	1730	0	0	0	0.174861111111	0	13900	880	650	3600	3600
1	1729	0	0	0	0.16875	0	13900	880	650	3600	3600
1	1728	0	0	0	0.164583333333	0	13900	880	650	3600	3600
1	1727	0	0	0	0.155138888889	0	13900	880	650	3600	3600
1	1726	0	0	0	0.152222222222	0	13900	880	650	3600	3600
1	1725	0	0	0	0.149166666667	0	13900	880	650	3600	3600
1	1724	0	0	0	0.147222222222	0	13900	880	650	3600	3600
1	1723	0	0	0	0.14875	0	13900	880	650	3600	3600
1	1722	0	0	0	0.145972222222	0	13900	880	650	3600	3600
1	1721	0	0	0	0.145277777778	0	13900	880	650	3600	3600
1	1720	0	0	0	0.140277777778	0	13900	880	650	3600	3600
1	1719	0	0	0	0.144861111111	0	13900	880	650	3600	3600
1	1718	0	0	0	0.140694444444	0	13900	880	650	3600	3600
1	1717	0	0	0	0.147222222222	0	13900	880	650	3600	3600
1	1716	0	0	0	0.145972222222	0	13900	880	650	3600	3600
1	1715	0	0	0	0.142777777778	0	13900	880	650	3600	3600
1	1714	0	0	0	0.1425	0	13900	880	650	3600	3600
1	1713	0	0	0	0.146666666667	0	13900	880	650	3600	3600
1	1712	0	0	0	0.144861111111	0	13900	880	650	3600	3600
1	1711	0	0	0	0.148194444444	0	13900	880	650	3600	3600
1	1710	0	0	0	0.147083333333	0	13900	880	650	3600	3600
1	1709	0	0	0	0.140833333333	0	13900	880	650	3600	3600
1	1708	0	0	0	0.142638888889	0	13900	880	650	3600	3600
1	1707	0	0	0	0.145833333333	0	13900	880	650	3600	3600
1	1706	0	0	0	0.145972222222	0	13900	880	650	3600	3600
1	1705	0	0	0	0.148888888889	0	13900	880	650	3600	3600
1	1704	0	0	0	0.150833333333	0	13900	880	650	3600	3600
1	1703	0	0	0	0.155277777778	0	13900	880	650	3600	3600
1	1702	0	0	0	0.152777777778	0	13900	880	650	3600	3600
1	1701	0	0	0	0.154444444444	0	13900	880	650	3600	3600
1	1700	0	0	0	0.147916666667	0	13900	880	650	3600	3600
1	1699	0	0	0	0.136805555556	0	13900	880	650	3600	3600
1	1698	0	0	0	0.140138888889	0	13900	880	650	3600	3600
1	1697	0	0	0	0.140555555556	0	13900	880	650	3600	3600
1	1696	0	0	0	0.135972222222	0	13900	880	650	3600	3600
1	1695	0	0	0	0.14	0	13900	880	650	3600	3600
1	1694	0	0	0	0.132916666667	0	13900	880	650	3600	3600
1	1693	0	0	0	0.12625	0	13900	880	650	3600	3600
1	1692	0	0	0	0.124861111111	0	13900	880	650	3600	3600
1	1691	0	0	0	0.134861111111	0	13900	880	650	3600	3600
1	1690	0	0	0	0.132777777778	0	13900	880	650	3600	3600
1	1689	0	0	0	0.140138888889	0	13900	880	650	3600	3600
1	1688	0	0	0	0.141388888889	0	13900	880	650	3600	3600
1	1687	0	0.000568181818182	0	0.14125	0	13900	880	650	3600	3600
1	1686	0	0.00113636363636	0	0.133611111111	0	13900	880	650	3600	3600
1	1685	0	0.000568181818182	0	0.131666666667	0	13900	880	650	3600	3600
1	1684	0	0	0	0.131944444444	0	13900	880	650	3600	3600
1	1683	0	0	0	0.123888888889	0	13900	880	650	3600	3600
1	1682	0	0	0	0.124305555556	0	13900	880	650	3600	3600
1	1681	0	0	0	0.12125	0	13900	880	650	3600	3600
1	1680	0	0	0	0.11875	0	13900	880	650	3600	3600
1	1679	0	0	0	0.117916666667	0	13900	880	650	3600	3600
1	1678	0	0	0	0.120277777778	0	13900	880	650	3600	3600
1	1677	0	0	0	0.118194444444	0	13900	880	650	3600	3600
1	1676	0	0	0	0.122916666667	0	13900	880	650	3600	3600
1	1675	0	0	0	0.120416666667	0	13900	880	650	3600	3600
1	1674	0	0	0	0.124027777778	0	13900	880	650	3600	3600
1	1673	0	0	0	0.117083333333	0	13900	880	650	3600	3600
1	1672	0	0	0	0.115	0	13900	880	650	3600	3600
1	1671	0	0	0	0.118194444444	0	13900	880	650	3600	3600
1	1670	0	0	0	0.113472222222	0	13900	880	650	3600	3600
1	1669	0	0	0	0.115972222222	0	13900	880	650	3600	3600
1	1668	0	0	0	0.120833333333	0	13900	880	650	3600	3600
1	1667	0	0	0	0.117638888889	0	13900	880	650	3600	3600
1	1666	0	0	0	0.1175	0	13900	880	650	3600	3600
1	1665	0	0	0	0.12125	0	13900	880	650	3600	3600
1	1664	0	0	0	0.121805555556	0	13900	880	650	3600	3600
1	1663	0	0	0	0.1275	0	13900	880	650	3600	3600
1	1662	0	0	0	0.130694444444	0	13900	880	650	3600	3600
1	1661	0	0	0	0.135416666667	0	13900	880	650	3600	3600
1	1660	0	0	0	0.134166666667	0	13900	880	650	3600	3600
1	1659	0	0	0	0.136388888889	0	13900	880	650	3600	3600
1	1658	0	0	0	0.139305555556	0	13900	880	650	3600	3600
1	1657	0	0	0	0.135	0	13900	880	650	3600	3600
1	1656	0	0	0	0.135	0	13900	880	650	3600	3600
1	1655	0	0	0	0.143888888889	0	13900	880	650	3600	3600
1	1654	0	0	0	0.148888888889	0	13900	880	650	3600	3600
1	1653	0	0	0	0.151805555556	0	13900	880	650	3600	3600
1	1652	0	0	0	0.149166666667	0	13900	880	650	3600	3600
1	1651	0	0	0	0.148888888889	0	13900	880	650	3600	3600
1	1650	0	0	0	0.149861111111	0	13900	880	650	3600	3600
1	1649	0	0	0	0.147361111111	0	13900	880	650	3600	3600
1	1648	0	0	0	0.142638888889	0	13900	880	650	3600	3600
1	1647	0	0	0	0.144444444444	0	13900	880	650	3600	3600
1	1646	0	0	0	0.149583333333	0	13900	880	650	3600	3600
1	1645	0	0	0	0.1475	0	13900	880	650	3600	3600
1	1644	0	0	0	0.148055555556	0	13900	880	650	3600	3600
1	1643	0	0	0	0.145833333333	0	13900	880	650	3600	3600
1	1642	0	0	0	0.149444444444	0	13900	880	650	3600	3600
1	1641	0	0	0	0.157916666667	0	13900	880	650	3600	3600
1	1640	0	0	0	0.154166666667	0	13900	880	650	3600	3600
1	1639	0	0	0	0.147916666667	0	13900	880	650	3600	3600
1	1638	0	0	0	0.146805555556	0	13900	880	650	3600	3600
1	1637	0	0	0	0.150555555556	0	13900	880	650	3600	3600
1	1636	0	0	0	0.152222222222	0	13900	880	650	3600	3600
1	1635	0	0	0	0.1525	0	13900	880	650	3600	3600
1	1634	0	0	0	0.154305555556	0	13900	880	650	3600	3600
1	1633	0	0	0	0.156388888889	0	13900	880	650	3600	3600
1	1632	0	0	0	0.16	0	13900	880	650	3600	3600
1	1631	0	0	0	0.1625	0	13900	880	650	3600	3600
1	1630	0	0	0	0.164027777778	0	13900	880	650	3600	3600
1	1629	0	0	0	0.159722222222	0	13900	880	650	3600	3600
1	1628	0	0	0	0.161666666667	0	13900	880	650	3600	3600
1	1627	0	0	0	0.171111111111	0	13900	880	650	3600	3600
1	1626	0	0	0	0.170138888889	0	13900	880	650	3600	3600
1	1625	0	0	0	0.168194444444	0	13900	880	650	3600	3600
1	1624	0	0	0	0.164166666667	0	13900	880	650	3600	3600
1	1623	0	0	0	0.161111111111	0	13900	880	650	3600	3600
1	1622	0	0	0	0.170833333333	0	13900	880	650	3600	3600
1	1621	0	0	0	0.168055555556	0	13900	880	650	3600	3600
1	1620	0	0	0	0.167222222222	0	13900	880	650	3600	3600
1	1619	0	0	0	0.168472222222	0	13900	880	650	3600	3600
1	1618	0	0	0	0.161805555556	0	13900	880	650	3600	3600
1	1617	0	0	0	0.167361111111	0	13900	880	650	3600	3600
1	1616	0	0	0	0.172083333333	0	13900	880	650	3600	3600
1	1615	0	0	0	0.180555555556	0	13900	880	650	3600	3600
1	1614	0	0	0	0.185138888889	0	13900	880	650	3600	3600
1	1613	0	0	0	0.19375	0	13900	880	650	3600	3600
1	1612	0	0	0	0.193611111111	0	13900	880	650	3600	3600
1	1611	0	0	0	0.195833333333	0	13900	880	650	3600	3600
1	1610	0	0	0	0.191111111111	0	13900	880	650	3600	3600
1	1609	0	0	0	0.198194444444	0	13900	880	650	3600	3600
1	1608	0	0	0	0.199722222222	0	13900	880	650	3600	3600
1	1607	0	0	0	0.201805555556	0	13900	880	650	3600	3600
1	1606	0	0	0	0.193194444444	0	13900	880	650	3600	3600
1	1605	0	0	0	0.189027777778	0	13900	880	650	3600	3600
1	1604	0	0	0	0.191527777778	0	13900	880	650	3600	3600
1	1603	0	0	0	0.18875	0	13900	880	650	3600	3600
1	1602	0	0	0	0.185694444444	0	13900	880	650	3600	3600
1	1601	0	0	0	0.186805555556	0	13900	880	650	3600	3600
1	1600	0	0	0	0.186944444444	0	13900	880	650	3600	3600
1	1599	0	0	0	0.191527777778	0	13900	880	650	3600	3600
1	1598	0	0	0	0.191527777778	0	13900	880	650	3600	3600
1	1597	0	0	0	0.198194444444	0	13900	880	650	3600	3600
1	1596	0	0	0	0.191944444444	0	13900	880	650	3600	3600
1	1595	0	0	0	0.194722222222	0	13900	880	650	3600	3600
1	1594	0	0	0	0.193611111111	0	13900	880	650	3600	3600
1	1593	0	0	0	0.19375	0	13900	880	650	3600	3600
1	1592	0	0	0	0.197222222222	0	13900	880	650	3600	3600
1	1591	0	0	0	0.198333333333	0	13900	880	650	3600	3600
1	1590	0	0	0	0.194722222222	0	13900	880	650	3600	3600
1	1589	0	0	0	0.189027777778	0	13900	880	650	3600	3600
1	1588	0	0	0	0.191944444444	0	13900	880	650	3600	3600
1	1587	0	0	0	0.190972222222	0	13900	880	650	3600	3600
1	1586	0	0	0	0.191805555556	0	13900	880	650	3600	3600
1	1585	0	0	0	0.190833333333	0	13900	880	650	3600	3600
1	1584	0	0	0	0.197361111111	0	13900	880	650	3600	3600
1	1583	0	0	0	0.195694444444	0	13900	880	650	3600	3600
1	1582	0	0	0	0.190555555556	0	13900	880	650	3600	3600
1	1581	0	0	0	0.195833333333	0	13900	880	650	3600	3600
1	1580	0	0	0	0.200833333333	0	13900	880	650	3600	3600
1	1579	0	0	0	0.194027777778	0	13900	880	650	3600	3600
1	1578	0	0	0	0.195833333333	0	13900	880	650	3600	3600
1	1577	0	0	0	0.204722222222	0	13900	880	650	3600	3600
1	1576	0	0	0	0.203055555556	0	13900	880	650	3600	3600
1	1575	0	0	0	0.202222222222	0	13900	880	650	3600	3600
1	1574	0	0	0	0.196666666667	0	13900	880	650	3600	3600
