policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.7,contrast_w5_T40000,selected,0.007,nonfixed,89,43,0.4831460674157303,0.3820224719101123,0.4415584415584415,0.4831460674157303,0.3820224719101123,0.8651685393258427,0.4831460674157303,0.3820224719101123,0.4831460674157303,43,34,46,0.8651685393258427,0.4831460674157303
method,0.7,contrast_w5_T40000,selected,0.008,all,100,60,0.6,0.33,0.3548387096774194,0.6,0.33,0.93,0.6,0.33,0.6,60,33,40,0.93,0.6
method,0.7,contrast_w5_T40000,selected,0.008,nonfixed,73,40,0.547945205479452,0.3698630136986301,0.4029850746268656,0.547945205479452,0.3698630136986301,0.9178082191780822,0.547945205479452,0.3698630136986301,0.547945205479452,40,27,33,0.9178082191780822,0.547945205479452
method,0.7,contrast_w5_T40000,selected,0.009,all,100,67,0.67,0.28,0.2947368421052631,0.67,0.28,0.95,0.67,0.28,0.67,67,28,33,0.95,0.67
method,0.7,contrast_w5_T40000,selected,0.009,nonfixed,59,40,0.6779661016949152,0.288135593220339,0.2982456140350877,0.6779661016949152,0.288135593220339,0.9661016949152542,0.6779661016949152,0.288135593220339,0.6779661016949152,40,17,19,0.9661016949152542,0.6779661016949152
method,0.7,contrast_w5_T40000,selected,0.01,all,100,59,0.59,0.34,0.3655913978494624,0.59,0.34,0.93,0.59,0.34,0.59,59,34,41,0.93,0.59
method,0.7,contrast_w5_T40000,selected,0.01,nonfixed,48,26,0.5416666666666666,0.4166666666666667,0.4347826086956521,0.5416666666666666,0.4166666666666667,0.9583333333333334,0.5416666666666666,0.4166666666666667,0.5416666666666666,26,20,22,0.9583333333333334,0.5416666666666666
method,0.7,contrast_w5_T50000,neutral,0.0,all,1000,0,0.0,0.637,1.0,0.0,0.637,0.637,0.0,0.637,0.0,0,637,0,0.637,0.0
method,0.7,contrast_w5_T50000,selected,0.001,all,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.7,contrast_w5_T50000,selected,0.001,nonfixed,100,0,0.0,0.66,1.0,0.0,0.66,0.66,0.0,0.66,0.0,0,66,100,0.66,0.0
method,0.7,contrast_w5_T50000,selected,0.002,all,100,1,0.01,0.61,0.9838709677419356,0.01,0.61,0.62,0.01,0.61,0.01,1,61,99,0.62,0.01
method,0.7,contrast_w5_T50000,selected,0.002,nonfixed,100,1,0.01,0.61,0.9838709677419356,0.01,0.61,0.62,0.01,0.61,0.01,1,61,99,0.62,0.01
method,0.7,contrast_w5_T50000,selected,0.003,all,100,3,0.03,0.57,0.95,0.03,0.57,0.6,0.03,0.57,0.03,3,57,97,0.6,0.03
method,0.7,contrast_w5_T50000,selected,0.003,nonfixed,100,3,0.03,0.57,0.95,0.03,0.57,0.6,0.03,0.57,0.03,3,57,97,0.6,0.03
method,0.7,contrast_w5_T50000,selected,0.004,all,100,9,0.09,0.64,0.8767123287671232,0.09,0.64,0.73,0.09,0.64,0.09,9,64,91,0.73,0.09
method,0.7,contrast_w5_T50000,selected,0.004,nonfixed,100,9,0.09,0.64,0.8767123287671232,0.09,0.64,0.73,0.09,0.64,0.09,9,64,91,0.73,0.09
method,0.7,contrast_w5_T50000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.5428571428571428,1.0,0.0,0.5428571428571428,0.5428571428571428,0.0,0.5428571428571428,0.0,0,19,35,0.5428571428571428,0.0
method,0.7,contrast_w5_T50000,selected,0.005,0.8<AF<1,54,22,0.4074074074074074,0.5,0.5510204081632653,0.4074074074074074,0.5,0.9074074074074074,0.4074074074074074,0.5,0.4074074074074074,22,27,32,0.9074074074074074,0.4074074074074074
method,0.7,contrast_w5_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.2,1.0,0.0,0.2,0.2,0.0,0.2,0.0,0,2,10,0.2,0.0
method,0.7,contrast_w5_T50000,selected,0.005,AF=1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,1,1.0,0.0
method,0.7,contrast_w5_T50000,selected,0.005,all,100,22,0.22,0.49,0.6901408450704225,0.22,0.49,0.71,0.22,0.49,0.22,22,49,78,0.71,0.22
method,0.7,contrast_w5_T50000,selected,0.005,nonfixed,99,22,0.2222222222222222,0.4848484848484848,0.6857142857142857,0.2222222222222222,0.4848484848484848,0.7070707070707071,0.2222222222222222,0.4848484848484848,0.2222222222222222,22,48,77,0.7070707070707071,0.2222222222222222
method,0.7,contrast_w5_T50000,selected,0.006,all,100,36,0.36,0.46,0.5609756097560976,0.36,0.46,0.82,0.36,0.46,0.36,36,46,64,0.82,0.36
method,0.7,contrast_w5_T50000,selected,0.006,nonfixed,96,33,0.34375,0.46875,0.5769230769230769,0.34375,0.46875,0.8125,0.34375,0.46875,0.34375,33,45,63,0.8125,0.34375
method,0.7,contrast_w5_T50000,selected,0.007,all,100,47,0.47,0.38,0.4470588235294118,0.47,0.38,0.85,0.47,0.38,0.47,47,38,53,0.85,0.47
method,0.7,contrast_w5_T50000,selected,0.007,nonfixed,89,39,0.4382022471910112,0.3932584269662921,0.4729729729729729,0.4382022471910112,0.3932584269662921,0.8314606741573034,0.4382022471910112,0.3932584269662921,0.4382022471910112,39,35,50,0.8314606741573034,0.4382022471910112
method,0.7,contrast_w5_T50000,selected,0.008,all,100,57,0.57,0.35,0.3804347826086957,0.57,0.35,0.92,0.57,0.35,0.57,57,35,43,0.92,0.57
method,0.7,contrast_w5_T50000,selected,0.008,nonfixed,73,37,0.5068493150684932,0.3972602739726027,0.4393939393939394,0.5068493150684932,0.3972602739726027,0.9041095890410958,0.5068493150684932,0.3972602739726027,0.5068493150684932,37,29,36,0.9041095890410958,0.5068493150684932
method,0.7,contrast_w5_T50000,selected,0.009,all,100,65,0.65,0.29,0.3085106382978723,0.65,0.29,0.94,0.65,0.29,0.65,65,29,35,0.94,0.65
method,0.7,contrast_w5_T50000,selected,0.009,nonfixed,59,39,0.6610169491525424,0.288135593220339,0.3035714285714285,0.6610169491525424,0.288135593220339,0.9491525423728814,0.6610169491525424,0.288135593220339,0.6610169491525424,39,17,20,0.9491525423728814,0.6610169491525424
method,0.7,contrast_w5_T50000,selected,0.01,all,100,58,0.58,0.34,0.3695652173913043,0.58,0.34,0.92,0.58,0.34,0.58,58,34,42,0.92,0.58
method,0.7,contrast_w5_T50000,selected,0.01,nonfixed,48,24,0.5,0.4583333333333333,0.4782608695652174,0.5,0.4583333333333333,0.9583333333333334,0.5,0.4583333333333333,0.5,24,22,24,0.9583333333333334,0.5
method,0.7,joint_shape_w1,neutral,0.0,all,1000,0,0.0,0.527,1.0,0.0,0.527,0.527,0.0,0.527,0.0,0,527,0,0.527,0.0
method,0.7,joint_shape_w1,selected,0.001,all,100,0,0.0,0.57,1.0,0.0,0.57,0.57,0.0,0.57,0.0,0,57,100,0.57,0.0
method,0.7,joint_shape_w1,selected,0.001,nonfixed,100,0,0.0,0.57,1.0,0.0,0.57,0.57,0.0,0.57,0.0,0,57,100,0.57,0.0
method,0.7,joint_shape_w1,selected,0.002,all,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.7,joint_shape_w1,selected,0.002,nonfixed,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.7,joint_shape_w1,selected,0.003,all,100,6,0.06,0.5,0.8928571428571429,0.06,0.5,0.56,0.06,0.5,0.06,6,50,94,0.56,0.06
method,0.7,joint_shape_w1,selected,0.003,nonfixed,100,6,0.06,0.5,0.8928571428571429,0.06,0.5,0.56,0.06,0.5,0.06,6,50,94,0.56,0.06
method,0.7,joint_shape_w1,selected,0.004,all,100,12,0.12,0.51,0.8095238095238095,0.12,0.51,0.63,0.12,0.51,0.12,12,51,88,0.63,0.12
method,0.7,joint_shape_w1,selected,0.004,nonfixed,100,12,0.12,0.51,0.8095238095238095,0.12,0.51,0.63,0.12,0.51,0.12,12,51,88,0.63,0.12
method,0.7,joint_shape_w1,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5428571428571428,0.95,0.0285714285714285,0.5428571428571428,0.5714285714285714,0.0285714285714285,0.5428571428571428,0.0285714285714285,1,19,34,0.5714285714285714,0.0285714285714285
method,0.7,joint_shape_w1,selected,0.005,0.8<AF<1,54,27,0.5,0.2962962962962963,0.3720930232558139,0.5,0.2962962962962963,0.7962962962962963,0.5,0.2962962962962963,0.5,27,16,27,0.7962962962962963,0.5
method,0.7,joint_shape_w1,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.7,joint_shape_w1,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,joint_shape_w1,selected,0.005,all,100,29,0.29,0.41,0.5857142857142857,0.29,0.41,0.7,0.29,0.41,0.29,29,41,71,0.7,0.29
method,0.7,joint_shape_w1,selected,0.005,nonfixed,99,28,0.2828282828282828,0.4141414141414141,0.5942028985507246,0.2828282828282828,0.4141414141414141,0.696969696969697,0.2828282828282828,0.4141414141414141,0.2828282828282828,28,41,71,0.696969696969697,0.2828282828282828
method,0.7,joint_shape_w1,selected,0.006,all,100,45,0.45,0.38,0.4578313253012048,0.45,0.38,0.83,0.45,0.38,0.45,45,38,55,0.83,0.45
method,0.7,joint_shape_w1,selected,0.006,nonfixed,96,42,0.4375,0.3854166666666667,0.4683544303797468,0.4375,0.3854166666666667,0.8229166666666666,0.4375,0.3854166666666667,0.4375,42,37,54,0.8229166666666666,0.4375
method,0.7,joint_shape_w1,selected,0.007,all,100,57,0.57,0.32,0.3595505617977528,0.57,0.32,0.89,0.57,0.32,0.57,57,32,43,0.89,0.57
method,0.7,joint_shape_w1,selected,0.007,nonfixed,89,49,0.550561797752809,0.3258426966292135,0.3717948717948718,0.550561797752809,0.3258426966292135,0.8764044943820225,0.550561797752809,0.3258426966292135,0.550561797752809,49,29,40,0.8764044943820225,0.550561797752809
method,0.7,joint_shape_w1,selected,0.008,all,100,60,0.6,0.29,0.3258426966292135,0.6,0.29,0.89,0.6,0.29,0.6,60,29,40,0.89,0.6
method,0.7,joint_shape_w1,selected,0.008,nonfixed,73,41,0.5616438356164384,0.3150684931506849,0.359375,0.5616438356164384,0.3150684931506849,0.8767123287671232,0.5616438356164384,0.3150684931506849,0.5616438356164384,41,23,32,0.8767123287671232,0.5616438356164384
method,0.7,joint_shape_w1,selected,0.009,all,100,73,0.73,0.21,0.2234042553191489,0.73,0.21,0.94,0.73,0.21,0.73,73,21,27,0.94,0.73
method,0.7,joint_shape_w1,selected,0.009,nonfixed,59,43,0.7288135593220338,0.2033898305084746,0.2181818181818181,0.7288135593220338,0.2033898305084746,0.9322033898305084,0.7288135593220338,0.2033898305084746,0.7288135593220338,43,12,16,0.9322033898305084,0.7288135593220338
method,0.7,joint_shape_w1,selected,0.01,all,100,59,0.59,0.32,0.3516483516483517,0.59,0.32,0.91,0.59,0.32,0.59,59,32,41,0.91,0.59
method,0.7,joint_shape_w1,selected,0.01,nonfixed,48,27,0.5625,0.375,0.4,0.5625,0.375,0.9375,0.5625,0.375,0.5625,27,18,21,0.9375,0.5625
method,0.7,joint_shape_w11,neutral,0.0,all,1000,0,0.0,0.508,1.0,0.0,0.508,0.508,0.0,0.508,0.0,0,508,0,0.508,0.0
method,0.7,joint_shape_w11,selected,0.001,all,100,0,0.0,0.48,1.0,0.0,0.48,0.48,0.0,0.48,0.0,0,48,100,0.48,0.0
method,0.7,joint_shape_w11,selected,0.001,nonfixed,100,0,0.0,0.48,1.0,0.0,0.48,0.48,0.0,0.48,0.0,0,48,100,0.48,0.0
method,0.7,joint_shape_w11,selected,0.002,all,100,1,0.01,0.53,0.9814814814814816,0.01,0.53,0.54,0.01,0.53,0.01,1,53,99,0.54,0.01
method,0.7,joint_shape_w11,selected,0.002,nonfixed,100,1,0.01,0.53,0.9814814814814816,0.01,0.53,0.54,0.01,0.53,0.01,1,53,99,0.54,0.01
method,0.7,joint_shape_w11,selected,0.003,all,100,7,0.07,0.44,0.8627450980392157,0.07,0.44,0.51,0.07,0.44,0.07,7,44,93,0.51,0.07
method,0.7,joint_shape_w11,selected,0.003,nonfixed,100,7,0.07,0.44,0.8627450980392157,0.07,0.44,0.51,0.07,0.44,0.07,7,44,93,0.51,0.07
method,0.7,joint_shape_w11,selected,0.004,all,100,12,0.12,0.46,0.7931034482758621,0.12,0.46,0.58,0.12,0.46,0.12,12,46,88,0.58,0.12
method,0.7,joint_shape_w11,selected,0.004,nonfixed,100,12,0.12,0.46,0.7931034482758621,0.12,0.46,0.58,0.12,0.46,0.12,12,46,88,0.58,0.12
method,0.7,joint_shape_w11,selected,0.005,0.5<AF<=0.8,35,4,0.1142857142857142,0.4857142857142857,0.8095238095238095,0.1142857142857142,0.4857142857142857,0.6,0.1142857142857142,0.4857142857142857,0.1142857142857142,4,17,31,0.6,0.1142857142857142
method,0.7,joint_shape_w11,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2592592592592592,0.35,0.4814814814814814,0.2592592592592592,0.7407407407407407,0.4814814814814814,0.2592592592592592,0.4814814814814814,26,14,28,0.7407407407407407,0.4814814814814814
method,0.7,joint_shape_w11,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,joint_shape_w11,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.7,joint_shape_w11,selected,0.005,all,100,30,0.3,0.39,0.5652173913043478,0.3,0.39,0.69,0.3,0.39,0.3,30,39,70,0.69,0.3
method,0.7,joint_shape_w11,selected,0.005,nonfixed,99,30,0.303030303030303,0.3939393939393939,0.5652173913043478,0.303030303030303,0.3939393939393939,0.696969696969697,0.303030303030303,0.3939393939393939,0.303030303030303,30,39,69,0.696969696969697,0.303030303030303
method,0.7,joint_shape_w11,selected,0.006,all,100,43,0.43,0.38,0.4691358024691358,0.43,0.38,0.81,0.43,0.38,0.43,43,38,57,0.81,0.43
method,0.7,joint_shape_w11,selected,0.006,nonfixed,96,40,0.4166666666666667,0.3958333333333333,0.4871794871794871,0.4166666666666667,0.3958333333333333,0.8125,0.4166666666666667,0.3958333333333333,0.4166666666666667,40,38,56,0.8125,0.4166666666666667
method,0.7,joint_shape_w11,selected,0.007,all,100,56,0.56,0.31,0.3563218390804598,0.56,0.31,0.87,0.56,0.31,0.56,56,31,44,0.87,0.56
method,0.7,joint_shape_w11,selected,0.007,nonfixed,89,48,0.5393258426966292,0.3258426966292135,0.3766233766233766,0.5393258426966292,0.3258426966292135,0.8651685393258427,0.5393258426966292,0.3258426966292135,0.5393258426966292,48,29,41,0.8651685393258427,0.5393258426966292
method,0.7,joint_shape_w11,selected,0.008,all,100,61,0.61,0.25,0.2906976744186046,0.61,0.25,0.86,0.61,0.25,0.61,61,25,39,0.86,0.61
method,0.7,joint_shape_w11,selected,0.008,nonfixed,73,44,0.6027397260273972,0.2465753424657534,0.2903225806451613,0.6027397260273972,0.2465753424657534,0.8493150684931506,0.6027397260273972,0.2465753424657534,0.6027397260273972,44,18,29,0.8493150684931506,0.6027397260273972
method,0.7,joint_shape_w11,selected,0.009,all,100,73,0.73,0.19,0.2065217391304347,0.73,0.19,0.92,0.73,0.19,0.73,73,19,27,0.92,0.73
method,0.7,joint_shape_w11,selected,0.009,nonfixed,59,44,0.7457627118644068,0.1864406779661017,0.2,0.7457627118644068,0.1864406779661017,0.9322033898305084,0.7457627118644068,0.1864406779661017,0.7457627118644068,44,11,15,0.9322033898305084,0.7457627118644068
method,0.7,joint_shape_w11,selected,0.01,all,100,58,0.58,0.29,0.3333333333333333,0.58,0.29,0.87,0.58,0.29,0.58,58,29,42,0.87,0.58
method,0.7,joint_shape_w11,selected,0.01,nonfixed,48,27,0.5625,0.3333333333333333,0.3720930232558139,0.5625,0.3333333333333333,0.8958333333333334,0.5625,0.3333333333333333,0.5625,27,16,21,0.8958333333333334,0.5625
method,0.7,joint_shape_w5,neutral,0.0,all,1000,0,0.0,0.509,1.0,0.0,0.509,0.509,0.0,0.509,0.0,0,509,0,0.509,0.0
method,0.7,joint_shape_w5,selected,0.001,all,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.7,joint_shape_w5,selected,0.001,nonfixed,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.7,joint_shape_w5,selected,0.002,all,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.7,joint_shape_w5,selected,0.002,nonfixed,100,1,0.01,0.55,0.9821428571428572,0.01,0.55,0.56,0.01,0.55,0.01,1,55,99,0.56,0.01
method,0.7,joint_shape_w5,selected,0.003,all,100,7,0.07,0.45,0.8653846153846154,0.07,0.45,0.52,0.07,0.45,0.07,7,45,93,0.52,0.07
method,0.7,joint_shape_w5,selected,0.003,nonfixed,100,7,0.07,0.45,0.8653846153846154,0.07,0.45,0.52,0.07,0.45,0.07,7,45,93,0.52,0.07
method,0.7,joint_shape_w5,selected,0.004,all,100,14,0.14,0.51,0.7846153846153846,0.14,0.51,0.65,0.14,0.51,0.14,14,51,86,0.65,0.14
method,0.7,joint_shape_w5,selected,0.004,nonfixed,100,14,0.14,0.51,0.7846153846153846,0.14,0.51,0.65,0.14,0.51,0.14,14,51,86,0.65,0.14
method,0.7,joint_shape_w5,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.5428571428571428,0.9047619047619048,0.0571428571428571,0.5428571428571428,0.6,0.0571428571428571,0.5428571428571428,0.0571428571428571,2,19,33,0.6,0.0571428571428571
method,0.7,joint_shape_w5,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2777777777777778,0.3658536585365853,0.4814814814814814,0.2777777777777778,0.7592592592592593,0.4814814814814814,0.2777777777777778,0.4814814814814814,26,15,28,0.7592592592592593,0.4814814814814814
method,0.7,joint_shape_w5,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.7,joint_shape_w5,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,joint_shape_w5,selected,0.005,all,100,29,0.29,0.41,0.5857142857142857,0.29,0.41,0.7,0.29,0.41,0.29,29,41,71,0.7,0.29
method,0.7,joint_shape_w5,selected,0.005,nonfixed,99,28,0.2828282828282828,0.4141414141414141,0.5942028985507246,0.2828282828282828,0.4141414141414141,0.696969696969697,0.2828282828282828,0.4141414141414141,0.2828282828282828,28,41,71,0.696969696969697,0.2828282828282828
method,0.7,joint_shape_w5,selected,0.006,all,100,44,0.44,0.39,0.4698795180722891,0.44,0.39,0.83,0.44,0.39,0.44,44,39,56,0.83,0.44
method,0.7,joint_shape_w5,selected,0.006,nonfixed,96,41,0.4270833333333333,0.3958333333333333,0.4810126582278481,0.4270833333333333,0.3958333333333333,0.8229166666666666,0.4270833333333333,0.3958333333333333,0.4270833333333333,41,38,55,0.8229166666666666,0.4270833333333333
method,0.7,joint_shape_w5,selected,0.007,all,100,58,0.58,0.29,0.3333333333333333,0.58,0.29,0.87,0.58,0.29,0.58,58,29,42,0.87,0.58
method,0.7,joint_shape_w5,selected,0.007,nonfixed,89,49,0.550561797752809,0.3033707865168539,0.3552631578947368,0.550561797752809,0.3033707865168539,0.8539325842696629,0.550561797752809,0.3033707865168539,0.550561797752809,49,27,40,0.8539325842696629,0.550561797752809
method,0.7,joint_shape_w5,selected,0.008,all,100,58,0.58,0.29,0.3333333333333333,0.58,0.29,0.87,0.58,0.29,0.58,58,29,42,0.87,0.58
method,0.7,joint_shape_w5,selected,0.008,nonfixed,73,41,0.5616438356164384,0.2876712328767123,0.3387096774193548,0.5616438356164384,0.2876712328767123,0.8493150684931506,0.5616438356164384,0.2876712328767123,0.5616438356164384,41,21,32,0.8493150684931506,0.5616438356164384
method,0.7,joint_shape_w5,selected,0.009,all,100,75,0.75,0.17,0.1847826086956521,0.75,0.17,0.92,0.75,0.17,0.75,75,17,25,0.92,0.75
method,0.7,joint_shape_w5,selected,0.009,nonfixed,59,46,0.7796610169491526,0.1525423728813559,0.1636363636363636,0.7796610169491526,0.1525423728813559,0.9322033898305084,0.7796610169491526,0.1525423728813559,0.7796610169491526,46,9,13,0.9322033898305084,0.7796610169491526
method,0.7,joint_shape_w5,selected,0.01,all,100,58,0.58,0.3,0.3409090909090909,0.58,0.3,0.88,0.58,0.3,0.58,58,30,42,0.88,0.58
method,0.7,joint_shape_w5,selected,0.01,nonfixed,48,27,0.5625,0.3333333333333333,0.3720930232558139,0.5625,0.3333333333333333,0.8958333333333334,0.5625,0.3333333333333333,0.5625,27,16,21,0.8958333333333334,0.5625
method,0.7,joint_time_w1,neutral,0.0,all,1000,0,0.0,0.509,1.0,0.0,0.509,0.509,0.0,0.509,0.0,0,509,0,0.509,0.0
method,0.7,joint_time_w1,selected,0.001,all,100,0,0.0,0.52,1.0,0.0,0.52,0.52,0.0,0.52,0.0,0,52,100,0.52,0.0
method,0.7,joint_time_w1,selected,0.001,nonfixed,100,0,0.0,0.52,1.0,0.0,0.52,0.52,0.0,0.52,0.0,0,52,100,0.52,0.0
method,0.7,joint_time_w1,selected,0.002,all,100,0,0.0,0.56,1.0,0.0,0.56,0.56,0.0,0.56,0.0,0,56,100,0.56,0.0
method,0.7,joint_time_w1,selected,0.002,nonfixed,100,0,0.0,0.56,1.0,0.0,0.56,0.56,0.0,0.56,0.0,0,56,100,0.56,0.0
method,0.7,joint_time_w1,selected,0.003,all,100,6,0.06,0.44,0.88,0.06,0.44,0.5,0.06,0.44,0.06,6,44,94,0.5,0.06
method,0.7,joint_time_w1,selected,0.003,nonfixed,100,6,0.06,0.44,0.88,0.06,0.44,0.5,0.06,0.44,0.06,6,44,94,0.5,0.06
method,0.7,joint_time_w1,selected,0.004,all,100,12,0.12,0.48,0.8,0.12,0.48,0.6,0.12,0.48,0.12,12,48,88,0.6,0.12
method,0.7,joint_time_w1,selected,0.004,nonfixed,100,12,0.12,0.48,0.8,0.12,0.48,0.6,0.12,0.48,0.12,12,48,88,0.6,0.12
method,0.7,joint_time_w1,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.6285714285714286,0.9565217391304348,0.0285714285714285,0.6285714285714286,0.6571428571428571,0.0285714285714285,0.6285714285714286,0.0285714285714285,1,22,34,0.6571428571428571,0.0285714285714285
method,0.7,joint_time_w1,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2592592592592592,0.35,0.4814814814814814,0.2592592592592592,0.7407407407407407,0.4814814814814814,0.2592592592592592,0.4814814814814814,26,14,28,0.7407407407407407,0.4814814814814814
method,0.7,joint_time_w1,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.7,joint_time_w1,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,joint_time_w1,selected,0.005,all,100,28,0.28,0.42,0.6,0.28,0.42,0.7,0.28,0.42,0.28,28,42,72,0.7,0.28
method,0.7,joint_time_w1,selected,0.005,nonfixed,99,27,0.2727272727272727,0.4242424242424242,0.6086956521739131,0.2727272727272727,0.4242424242424242,0.696969696969697,0.2727272727272727,0.4242424242424242,0.2727272727272727,27,42,72,0.696969696969697,0.2727272727272727
method,0.7,joint_time_w1,selected,0.006,all,100,43,0.43,0.41,0.4880952380952381,0.43,0.41,0.84,0.43,0.41,0.43,43,41,57,0.84,0.43
method,0.7,joint_time_w1,selected,0.006,nonfixed,96,40,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,40,40,56,0.8333333333333334,0.4166666666666667
method,0.7,joint_time_w1,selected,0.007,all,100,53,0.53,0.35,0.3977272727272727,0.53,0.35,0.88,0.53,0.35,0.53,53,35,47,0.88,0.53
method,0.7,joint_time_w1,selected,0.007,nonfixed,89,47,0.5280898876404494,0.3370786516853932,0.3896103896103896,0.5280898876404494,0.3370786516853932,0.8651685393258427,0.5280898876404494,0.3370786516853932,0.5280898876404494,47,30,42,0.8651685393258427,0.5280898876404494
method,0.7,joint_time_w1,selected,0.008,all,100,58,0.58,0.29,0.3333333333333333,0.58,0.29,0.87,0.58,0.29,0.58,58,29,42,0.87,0.58
method,0.7,joint_time_w1,selected,0.008,nonfixed,73,41,0.5616438356164384,0.2876712328767123,0.3387096774193548,0.5616438356164384,0.2876712328767123,0.8493150684931506,0.5616438356164384,0.2876712328767123,0.5616438356164384,41,21,32,0.8493150684931506,0.5616438356164384
method,0.7,joint_time_w1,selected,0.009,all,100,73,0.73,0.2,0.2150537634408602,0.73,0.2,0.93,0.73,0.2,0.73,73,20,27,0.93,0.73
method,0.7,joint_time_w1,selected,0.009,nonfixed,59,45,0.7627118644067796,0.1694915254237288,0.1818181818181818,0.7627118644067796,0.1694915254237288,0.9322033898305084,0.7627118644067796,0.1694915254237288,0.7627118644067796,45,10,14,0.9322033898305084,0.7627118644067796
method,0.7,joint_time_w1,selected,0.01,all,100,59,0.59,0.3,0.3370786516853932,0.59,0.3,0.89,0.59,0.3,0.59,59,30,41,0.89,0.59
method,0.7,joint_time_w1,selected,0.01,nonfixed,48,28,0.5833333333333334,0.3125,0.3488372093023256,0.5833333333333334,0.3125,0.8958333333333334,0.5833333333333334,0.3125,0.5833333333333334,28,15,20,0.8958333333333334,0.5833333333333334
method,0.7,joint_time_w11,neutral,0.0,all,1000,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,500,0,0.5,0.0
method,0.7,joint_time_w11,selected,0.001,all,100,0,0.0,0.46,1.0,0.0,0.46,0.46,0.0,0.46,0.0,0,46,100,0.46,0.0
method,0.7,joint_time_w11,selected,0.001,nonfixed,100,0,0.0,0.46,1.0,0.0,0.46,0.46,0.0,0.46,0.0,0,46,100,0.46,0.0
method,0.7,joint_time_w11,selected,0.002,all,100,1,0.01,0.54,0.9818181818181818,0.01,0.54,0.55,0.01,0.54,0.01,1,54,99,0.55,0.01
method,0.7,joint_time_w11,selected,0.002,nonfixed,100,1,0.01,0.54,0.9818181818181818,0.01,0.54,0.55,0.01,0.54,0.01,1,54,99,0.55,0.01
method,0.7,joint_time_w11,selected,0.003,all,100,8,0.08,0.44,0.8461538461538461,0.08,0.44,0.52,0.08,0.44,0.08,8,44,92,0.52,0.08
method,0.7,joint_time_w11,selected,0.003,nonfixed,100,8,0.08,0.44,0.8461538461538461,0.08,0.44,0.52,0.08,0.44,0.08,8,44,92,0.52,0.08
method,0.7,joint_time_w11,selected,0.004,all,100,12,0.12,0.49,0.8032786885245902,0.12,0.49,0.61,0.12,0.49,0.12,12,49,88,0.61,0.12
method,0.7,joint_time_w11,selected,0.004,nonfixed,100,12,0.12,0.49,0.8032786885245902,0.12,0.49,0.61,0.12,0.49,0.12,12,49,88,0.61,0.12
