fold,method,training_target,threshold,call_limit,training_power,training_pooled_fdr,training_mean_fdr,training_neutral_any,training_neutral_calls,selected_method
2,smooth_w5_T40000,0.8,3.8757622241973877,1,0.810126582278481,0.640625,0.5189873417721519,0.7475,0.7475,
2,smooth_w5_T50000,0.7,4.32715368270874,1,0.7088607594936709,0.625,0.4430379746835443,0.6075,0.6075,
2,smooth_w5_T50000,0.8,3.9981024265289307,1,0.810126582278481,0.640625,0.5189873417721519,0.7275,0.7275,
2,smooth_w11_T5000,0.7,2.676088809967041,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.52875,0.52875,
2,smooth_w11_T5000,0.8,2.3351917266845703,1,0.810126582278481,0.953125,0.7721518987341772,0.69375,0.69375,
2,smooth_w11_T10000,0.7,3.9394724369049072,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.40875,0.40875,
2,smooth_w11_T10000,0.8,3.4870810508728027,1,0.810126582278481,0.78125,0.6329113924050633,0.535,0.535,
2,smooth_w11_T20000,0.7,4.02880334854126,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.51125,0.51125,
2,smooth_w11_T20000,0.8,3.6910078525543213,1,0.810126582278481,0.640625,0.5189873417721519,0.5975,0.5975,
2,smooth_w11_T30000,0.7,4.007595062255859,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.5325,0.5325,
2,smooth_w11_T30000,0.8,3.6459038257598877,1,0.810126582278481,0.625,0.5063291139240507,0.62375,0.62375,
2,smooth_w11_T40000,0.7,3.8175477981567383,1,0.7088607594936709,0.625,0.4430379746835443,0.5825,0.5825,
2,smooth_w11_T40000,0.8,3.435483932495117,1,0.810126582278481,0.640625,0.5189873417721519,0.695,0.695,
2,smooth_w11_T50000,0.7,3.704771041870117,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.60625,0.60625,
2,smooth_w11_T50000,0.8,3.432664155960083,1,0.810126582278481,0.640625,0.5189873417721519,0.7025,0.7025,
2,smooth_w21_T5000,0.7,2.440023422241211,1,0.7088607594936709,0.9107142857142857,0.6455696202531646,0.5875,0.5875,
2,smooth_w21_T5000,0.8,2.2085113525390625,1,0.810126582278481,0.921875,0.7468354430379747,0.6975,0.6975,
2,smooth_w21_T10000,0.7,3.350050449371338,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.44375,0.44375,
2,smooth_w21_T10000,0.8,2.9175376892089844,1,0.810126582278481,0.734375,0.5949367088607594,0.58,0.58,
2,smooth_w21_T20000,0.7,3.518876075744629,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.48375,0.48375,
2,smooth_w21_T20000,0.8,3.2089552879333496,1,0.810126582278481,0.609375,0.4936708860759494,0.56,0.56,
2,smooth_w21_T30000,0.7,3.4957010746002197,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.47625,0.47625,
2,smooth_w21_T30000,0.8,3.145763635635376,1,0.810126582278481,0.59375,0.4810126582278481,0.58,0.58,
2,smooth_w21_T40000,0.7,3.3430333137512207,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.53125,0.53125,
2,smooth_w21_T40000,0.8,3.0052385330200195,1,0.810126582278481,0.625,0.5063291139240507,0.65,0.65,
2,smooth_w21_T50000,0.7,3.2240943908691406,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.57625,0.57625,
2,smooth_w21_T50000,0.8,2.8574118614196777,1,0.810126582278481,0.671875,0.5443037974683544,0.70625,0.70625,
2,contrast_w3_T10000,0.7,4.126316070556641,1,0.7088607594936709,0.8571428571428571,0.6075949367088608,0.4275,0.4275,
2,contrast_w3_T10000,0.8,3.730116367340088,1,0.810126582278481,0.84375,0.6835443037974683,0.565,0.565,
2,contrast_w3_T20000,0.7,4.306180953979492,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.62125,0.62125,
2,contrast_w3_T20000,0.8,3.7134761810302734,1,0.810126582278481,0.671875,0.5443037974683544,0.76625,0.76625,
2,contrast_w3_T30000,0.7,4.566936492919922,1,0.7088607594936709,0.625,0.4430379746835443,0.6625,0.6625,
2,contrast_w3_T30000,0.8,4.062924861907959,1,0.810126582278481,0.65625,0.5316455696202531,0.78,0.78,
2,contrast_w3_T40000,0.7,4.746908664703369,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.59625,0.59625,
2,contrast_w3_T40000,0.8,4.299255847930908,1,0.810126582278481,0.703125,0.569620253164557,0.7325,0.7325,
2,contrast_w3_T50000,0.7,4.584056854248047,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.64125,0.64125,
2,contrast_w3_T50000,0.8,4.338847637176514,1,0.810126582278481,0.75,0.6075949367088608,0.7175,0.7175,
2,contrast_w5_T10000,0.7,4.074935436248779,1,0.7088607594936709,0.8392857142857143,0.5949367088607594,0.435,0.435,
2,contrast_w5_T10000,0.8,3.606369733810425,1,0.810126582278481,0.84375,0.6835443037974683,0.58625,0.58625,
2,contrast_w5_T20000,0.7,4.289549827575684,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.6025,0.6025,
2,contrast_w5_T20000,0.8,3.6935367584228516,1,0.810126582278481,0.671875,0.5443037974683544,0.755,0.755,
2,contrast_w5_T30000,0.7,4.1886796951293945,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.69625,0.69625,
2,contrast_w5_T30000,0.8,3.7857937812805176,1,0.810126582278481,0.671875,0.5443037974683544,0.80625,0.80625,
2,contrast_w5_T40000,0.7,4.397409439086914,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.62375,0.62375,
2,contrast_w5_T40000,0.8,3.965745687484741,1,0.810126582278481,0.640625,0.5189873417721519,0.7675,0.7675,
2,contrast_w5_T50000,0.7,4.240591049194336,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.66625,0.66625,
2,contrast_w5_T50000,0.8,4.010044574737549,1,0.810126582278481,0.734375,0.5949367088607594,0.74375,0.74375,
2,contrast_w11_T10000,0.7,3.980584144592285,1,0.7088607594936709,0.8392857142857143,0.5949367088607594,0.43875,0.43875,
2,contrast_w11_T10000,0.8,3.5146396160125732,1,0.810126582278481,0.828125,0.6708860759493671,0.5875,0.5875,
2,contrast_w11_T20000,0.7,3.881481409072876,1,0.7088607594936709,0.625,0.4430379746835443,0.575,0.575,
2,contrast_w11_T20000,0.8,3.521862506866455,1,0.810126582278481,0.65625,0.5316455696202531,0.67625,0.67625,
2,contrast_w11_T30000,0.7,3.6550824642181396,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.66375,0.66375,
2,contrast_w11_T30000,0.8,3.5118701457977295,1,0.810126582278481,0.609375,0.4936708860759494,0.705,0.705,
2,contrast_w11_T40000,0.7,3.679464340209961,1,0.7088607594936709,0.625,0.4430379746835443,0.6575,0.6575,
2,contrast_w11_T40000,0.8,3.350200891494751,1,0.810126582278481,0.625,0.5063291139240507,0.75875,0.75875,
2,contrast_w11_T50000,0.7,3.8211045265197754,1,0.7088607594936709,0.625,0.4430379746835443,0.5825,0.5825,
2,contrast_w11_T50000,0.8,3.3131115436553955,1,0.810126582278481,0.65625,0.5316455696202531,0.78875,0.78875,
2,joint_time_w1,0.7,4.839663842471208,1,0.7088607594936709,0.625,0.4430379746835443,0.45,0.45,
2,joint_time_w1,0.8,4.347904500572845,1,0.810126582278481,0.671875,0.5443037974683544,0.585,0.585,
2,joint_shape_w1,0.7,4.754610978030292,1,0.7088607594936709,0.625,0.4430379746835443,0.49875,0.49875,
2,joint_shape_w1,0.8,4.481776617002705,1,0.810126582278481,0.640625,0.5189873417721519,0.575,0.575,
2,joint_time_w5,0.7,4.510511162936641,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.46125,0.46125,
2,joint_time_w5,0.8,4.18608420290559,1,0.810126582278481,0.65625,0.5316455696202531,0.565,0.565,
2,joint_shape_w5,0.7,4.575386213584544,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.4675,0.4675,
2,joint_shape_w5,0.8,4.2961568604629345,1,0.810126582278481,0.65625,0.5316455696202531,0.545,0.545,
2,joint_time_w11,0.7,4.126469540903898,1,0.7088607594936709,0.625,0.4430379746835443,0.43125,0.43125,
2,joint_time_w11,0.8,3.777576485997627,1,0.810126582278481,0.640625,0.5189873417721519,0.5525,0.5525,
2,joint_shape_w11,0.7,4.135425011078816,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.455,0.455,
2,joint_shape_w11,0.8,3.586230508867392,1,0.810126582278481,0.609375,0.4936708860759494,0.62125,0.62125,
2,cluster_mass_T10000,0.7,22.68557357788086,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.445,0.445,
2,cluster_mass_T10000,0.8,15.861576080322266,1,0.810126582278481,0.765625,0.620253164556962,0.575,0.575,
2,cluster_mass_T20000,0.7,20.570520401000977,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.49625,0.49625,
2,cluster_mass_T20000,0.8,18.122583389282227,1,0.810126582278481,0.640625,0.5189873417721519,0.5425,0.5425,
2,cluster_mass_T30000,0.7,17.69680404663086,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.52375,0.52375,
2,cluster_mass_T30000,0.8,14.169625282287598,1,0.810126582278481,0.59375,0.4810126582278481,0.635,0.635,
2,cluster_mass_T40000,0.7,14.53543472290039,1,0.7088607594936709,0.625,0.4430379746835443,0.58875,0.58875,
2,cluster_mass_T40000,0.8,11.658845901489258,1,0.810126582278481,0.65625,0.5316455696202531,0.6925,0.6925,
2,cluster_mass_T50000,0.7,12.307934761047363,1,0.7088607594936709,0.625,0.4430379746835443,0.6175,0.6175,
2,cluster_mass_T50000,0.8,10.340843200683594,1,0.810126582278481,0.640625,0.5189873417721519,0.715,0.715,
2,ADAPTIVE,0.7,3.9394724369049072,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.40875,0.40875,smooth_w11_T10000
2,ADAPTIVE,0.8,3.885364532470703,1,0.810126582278481,0.796875,0.6455696202531646,0.5125,0.5125,smooth_w1_T10000
3,smooth_w1_T5000,0.7,2.905276298522949,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.55375,0.55375,
3,smooth_w1_T5000,0.8,2.5055975914001465,1,0.810126582278481,0.96875,0.7848101265822784,0.745,0.745,
3,smooth_w1_T10000,0.7,4.224095821380615,1,0.7088607594936709,0.7142857142857143,0.5063291139240507,0.42875,0.42875,
3,smooth_w1_T10000,0.8,3.596693277359009,1,0.810126582278481,0.734375,0.5949367088607594,0.605,0.605,
3,smooth_w1_T20000,0.7,4.4320292472839355,1,0.7088607594936709,0.625,0.4430379746835443,0.59125,0.59125,
3,smooth_w1_T20000,0.8,3.677738666534424,1,0.810126582278481,0.640625,0.5189873417721519,0.76375,0.76375,
3,smooth_w1_T30000,0.7,4.847180366516113,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.5525,0.5525,
3,smooth_w1_T30000,0.8,4.4074811935424805,1,0.810126582278481,0.671875,0.5443037974683544,0.6675,0.6675,
3,smooth_w1_T40000,0.7,4.978577613830566,1,0.7088607594936709,0.625,0.4430379746835443,0.52,0.52,
3,smooth_w1_T40000,0.8,4.516617774963379,1,0.810126582278481,0.671875,0.5443037974683544,0.6825,0.6825,
3,smooth_w1_T50000,0.7,4.912749290466309,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.56625,0.56625,
3,smooth_w1_T50000,0.8,4.633312702178955,1,0.810126582278481,0.6875,0.5569620253164557,0.6525,0.6525,
3,smooth_w5_T5000,0.7,2.7506306171417236,1,0.7088607594936709,0.9464285714285714,0.6708860759493671,0.5525,0.5525,
3,smooth_w5_T5000,0.8,2.4347171783447266,1,0.810126582278481,0.953125,0.7721518987341772,0.715,0.715,
3,smooth_w5_T10000,0.7,3.927969455718994,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.46125,0.46125,
3,smooth_w5_T10000,0.8,3.339336395263672,1,0.810126582278481,0.75,0.6075949367088608,0.64,0.64,
3,smooth_w5_T20000,0.7,4.144779205322266,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.61,0.61,
3,smooth_w5_T20000,0.8,3.4505093097686768,1,0.810126582278481,0.6875,0.5569620253164557,0.7775,0.7775,
3,smooth_w5_T30000,0.7,4.482429504394531,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.5575,0.5575,
3,smooth_w5_T30000,0.8,4.078047275543213,1,0.810126582278481,0.6875,0.5569620253164557,0.6675,0.6675,
3,smooth_w5_T40000,0.7,4.465407371520996,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.58875,0.58875,
3,smooth_w5_T40000,0.8,4.018486976623535,1,0.810126582278481,0.65625,0.5316455696202531,0.70125,0.70125,
3,smooth_w5_T50000,0.7,4.484428405761719,1,0.7088607594936709,0.625,0.4430379746835443,0.55625,0.55625,
3,smooth_w5_T50000,0.8,4.187239170074463,1,0.810126582278481,0.65625,0.5316455696202531,0.6475,0.6475,
3,smooth_w11_T5000,0.7,2.6801087856292725,1,0.7088607594936709,0.9821428571428571,0.6962025316455697,0.525,0.525,
3,smooth_w11_T5000,0.8,2.3542332649230957,1,0.810126582278481,0.96875,0.7848101265822784,0.6975,0.6975,
3,smooth_w11_T10000,0.7,3.690951108932495,1,0.7088607594936709,0.75,0.5316455696202531,0.475,0.475,
3,smooth_w11_T10000,0.8,3.175603151321411,1,0.810126582278481,0.765625,0.620253164556962,0.64125,0.64125,
3,smooth_w11_T20000,0.7,3.7599189281463623,1,0.7088607594936709,0.625,0.4430379746835443,0.5825,0.5825,
3,smooth_w11_T20000,0.8,3.0540153980255127,1,0.810126582278481,0.640625,0.5189873417721519,0.74875,0.74875,
3,smooth_w11_T30000,0.7,3.754197835922241,1,0.7088607594936709,0.625,0.4430379746835443,0.595,0.595,
3,smooth_w11_T30000,0.8,3.2747652530670166,1,0.810126582278481,0.640625,0.5189873417721519,0.73375,0.73375,
3,smooth_w11_T40000,0.7,3.7780795097351074,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.58125,0.58125,
3,smooth_w11_T40000,0.8,3.397397041320801,1,0.810126582278481,0.671875,0.5443037974683544,0.7125,0.7125,
3,smooth_w11_T50000,0.7,3.766836643218994,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.5775,0.5775,
3,smooth_w11_T50000,0.8,3.4957966804504395,1,0.810126582278481,0.703125,0.569620253164557,0.67,0.67,
3,smooth_w21_T5000,0.7,2.3930418491363525,1,0.7088607594936709,0.8928571428571429,0.6329113924050633,0.605,0.605,
3,smooth_w21_T5000,0.8,2.221446990966797,1,0.810126582278481,0.90625,0.7341772151898734,0.69125,0.69125,
3,smooth_w21_T10000,0.7,3.084277868270874,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.5425,0.5425,
3,smooth_w21_T10000,0.8,2.8812880516052246,1,0.810126582278481,0.734375,0.5949367088607594,0.60375,0.60375,
3,smooth_w21_T20000,0.7,3.2104580402374268,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.56,0.56,
3,smooth_w21_T20000,0.8,2.689304828643799,1,0.810126582278481,0.609375,0.4936708860759494,0.7125,0.7125,
3,smooth_w21_T30000,0.7,3.292827606201172,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.53875,0.53875,
3,smooth_w21_T30000,0.8,2.7394306659698486,1,0.810126582278481,0.625,0.5063291139240507,0.7225,0.7225,
3,smooth_w21_T40000,0.7,3.1669485569000244,1,0.7088607594936709,0.625,0.4430379746835443,0.59375,0.59375,
3,smooth_w21_T40000,0.8,3.001903772354126,1,0.810126582278481,0.640625,0.5189873417721519,0.65875,0.65875,
3,smooth_w21_T50000,0.7,3.2229559421539307,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.57625,0.57625,
3,smooth_w21_T50000,0.8,2.7550644874572754,1,0.810126582278481,0.703125,0.569620253164557,0.7425,0.7425,
3,contrast_w3_T10000,0.7,3.8929176330566406,1,0.7088607594936709,0.8214285714285714,0.5822784810126582,0.49875,0.49875,
3,contrast_w3_T10000,0.8,3.607211112976074,1,0.810126582278481,0.828125,0.6708860759493671,0.59375,0.59375,
3,contrast_w3_T20000,0.7,4.105635643005371,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.67875,0.67875,
3,contrast_w3_T20000,0.8,3.624535083770752,1,0.810126582278481,0.65625,0.5316455696202531,0.81,0.81,
3,contrast_w3_T30000,0.7,4.777400493621826,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.5725,0.5725,
3,contrast_w3_T30000,0.8,4.312392234802246,1,0.810126582278481,0.65625,0.5316455696202531,0.71875,0.71875,
3,contrast_w3_T40000,0.7,4.871007919311523,1,0.7088607594936709,0.7142857142857143,0.5063291139240507,0.55875,0.55875,
3,contrast_w3_T40000,0.8,4.443933486938477,1,0.810126582278481,0.71875,0.5822784810126582,0.685,0.685,
3,contrast_w3_T50000,0.7,4.767100811004639,1,0.7088607594936709,0.7678571428571429,0.5443037974683544,0.565,0.565,
3,contrast_w3_T50000,0.8,4.528357982635498,1,0.810126582278481,0.75,0.6075949367088608,0.665,0.665,
3,contrast_w5_T10000,0.7,3.8338446617126465,1,0.7088607594936709,0.8392857142857143,0.5949367088607594,0.51125,0.51125,
3,contrast_w5_T10000,0.8,3.6157519817352295,1,0.810126582278481,0.84375,0.6835443037974683,0.57125,0.57125,
3,contrast_w5_T20000,0.7,3.981288433074951,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.685,0.685,
3,contrast_w5_T20000,0.8,3.548607587814331,1,0.810126582278481,0.6875,0.5569620253164557,0.79625,0.79625,
3,contrast_w5_T30000,0.7,4.39716100692749,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.62875,0.62875,
3,contrast_w5_T30000,0.8,3.9390339851379395,1,0.810126582278481,0.671875,0.5443037974683544,0.76875,0.76875,
3,contrast_w5_T40000,0.7,4.577878475189209,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.57625,0.57625,
3,contrast_w5_T40000,0.8,4.199397563934326,1,0.810126582278481,0.671875,0.5443037974683544,0.69,0.69,
3,contrast_w5_T50000,0.7,4.443787574768066,1,0.7088607594936709,0.75,0.5316455696202531,0.6075,0.6075,
3,contrast_w5_T50000,0.8,4.1690354347229,1,0.810126582278481,0.765625,0.620253164556962,0.69625,0.69625,
3,contrast_w11_T10000,0.7,3.748338460922241,1,0.7088607594936709,0.8392857142857143,0.5949367088607594,0.5025,0.5025,
3,contrast_w11_T10000,0.8,3.4393980503082275,1,0.810126582278481,0.828125,0.6708860759493671,0.595,0.595,
3,contrast_w11_T20000,0.7,3.7067627906799316,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.61875,0.61875,
3,contrast_w11_T20000,0.8,3.39628529548645,1,0.810126582278481,0.640625,0.5189873417721519,0.7225,0.7225,
3,contrast_w11_T30000,0.7,3.757295846939087,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.64,0.64,
3,contrast_w11_T30000,0.8,3.526482105255127,1,0.810126582278481,0.640625,0.5189873417721519,0.7075,0.7075,
3,contrast_w11_T40000,0.7,3.922844409942627,1,0.7088607594936709,0.625,0.4430379746835443,0.57375,0.57375,
3,contrast_w11_T40000,0.8,3.651939868927002,1,0.810126582278481,0.65625,0.5316455696202531,0.65875,0.65875,
3,contrast_w11_T50000,0.7,3.9429359436035156,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.53375,0.53375,
3,contrast_w11_T50000,0.8,3.7181484699249268,1,0.810126582278481,0.671875,0.5443037974683544,0.6225,0.6225,
3,joint_time_w1,0.7,4.6447219896596605,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.4775,0.4775,
3,joint_time_w1,0.8,4.285850603509173,1,0.810126582278481,0.640625,0.5189873417721519,0.58875,0.58875,
3,joint_shape_w1,0.7,4.651166522427673,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.505,0.505,
3,joint_shape_w1,0.8,4.425109032076641,1,0.810126582278481,0.625,0.5063291139240507,0.58,0.58,
3,joint_time_w5,0.7,4.297732002689662,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.50375,0.50375,
3,joint_time_w5,0.8,3.8564415159757095,1,0.810126582278481,0.640625,0.5189873417721519,0.63375,0.63375,
3,joint_shape_w5,0.7,4.515754229116592,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.46625,0.46625,
3,joint_shape_w5,0.8,3.9602232148980576,1,0.810126582278481,0.625,0.5063291139240507,0.6425,0.6425,
3,joint_time_w11,0.7,3.9566094321483654,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.47625,0.47625,
3,joint_time_w11,0.8,3.4205744331825976,1,0.810126582278481,0.65625,0.5316455696202531,0.63375,0.63375,
3,joint_shape_w11,0.7,4.0113376136433425,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.48875,0.48875,
3,joint_shape_w11,0.8,3.3594028870339945,1,0.810126582278481,0.609375,0.4936708860759494,0.68875,0.68875,
3,cluster_mass_T10000,0.7,23.00551986694336,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.4475,0.4475,
3,cluster_mass_T10000,0.8,12.6831693649292,1,0.810126582278481,0.734375,0.5949367088607594,0.665,0.665,
3,cluster_mass_T20000,0.7,18.278154373168945,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.5575,0.5575,
3,cluster_mass_T20000,0.8,9.656330108642578,1,0.810126582278481,0.609375,0.4936708860759494,0.76,0.76,
3,cluster_mass_T30000,0.7,15.475566864013672,1,0.7088607594936709,0.625,0.4430379746835443,0.58875,0.58875,
3,cluster_mass_T30000,0.8,11.791196823120117,1,0.810126582278481,0.640625,0.5189873417721519,0.70125,0.70125,
3,cluster_mass_T40000,0.7,14.565185546875,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.5775,0.5775,
3,cluster_mass_T40000,0.8,12.10253620147705,1,0.810126582278481,0.65625,0.5316455696202531,0.66375,0.66375,
3,cluster_mass_T50000,0.7,14.480218887329102,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.53125,0.53125,
3,cluster_mass_T50000,0.8,10.49782943725586,1,0.810126582278481,0.6875,0.5569620253164557,0.69125,0.69125,
3,ADAPTIVE,0.7,4.224095821380615,1,0.7088607594936709,0.7142857142857143,0.5063291139240507,0.42875,0.42875,smooth_w1_T10000
3,ADAPTIVE,0.8,3.6157519817352295,1,0.810126582278481,0.84375,0.6835443037974683,0.57125,0.57125,contrast_w5_T10000
4,smooth_w1_T5000,0.7,2.888504981994629,1,0.7,1.0,0.7,0.5525,0.5525,
4,smooth_w1_T5000,0.8,2.536208152770996,1,0.8,0.984375,0.7875,0.735,0.735,
4,smooth_w1_T10000,0.7,4.069815158843994,1,0.7,0.75,0.525,0.47,0.47,
4,smooth_w1_T10000,0.8,3.6380455493927,1,0.8,0.765625,0.6125,0.59125,0.59125,
4,smooth_w1_T20000,0.7,4.499325275421143,1,0.7,0.5714285714285714,0.4,0.56625,0.56625,
4,smooth_w1_T20000,0.8,3.9106688499450684,1,0.8,0.625,0.5,0.70125,0.70125,
4,smooth_w1_T30000,0.7,4.629096508026123,1,0.7,0.6607142857142857,0.4625,0.59875,0.59875,
4,smooth_w1_T30000,0.8,4.340363502502441,1,0.8,0.671875,0.5375,0.67375,0.67375,
4,smooth_w1_T40000,0.7,4.999659538269043,1,0.7,0.625,0.4375,0.52375,0.52375,
4,smooth_w1_T40000,0.8,4.628384113311768,1,0.8,0.65625,0.525,0.6275,0.6275,
4,smooth_w1_T50000,0.7,4.922551155090332,1,0.7,0.6607142857142857,0.4625,0.5525,0.5525,
4,smooth_w1_T50000,0.8,4.68949556350708,1,0.8,0.6875,0.55,0.62625,0.62625,
4,smooth_w5_T5000,0.7,2.71317458152771,1,0.7,0.9821428571428571,0.6875,0.5725,0.5725,
4,smooth_w5_T5000,0.8,2.4913318157196045,1,0.8,0.953125,0.7625,0.6925,0.6925,
4,smooth_w5_T10000,0.7,3.7197976112365723,1,0.7,0.75,0.525,0.51875,0.51875,
4,smooth_w5_T10000,0.8,3.4163146018981934,1,0.8,0.765625,0.6125,0.61875,0.61875,
4,smooth_w5_T20000,0.7,4.259970188140869,1,0.7,0.5535714285714286,0.3875,0.57375,0.57375,
4,smooth_w5_T20000,0.8,3.6245133876800537,1,0.8,0.609375,0.4875,0.72375,0.72375,
4,smooth_w5_T30000,0.7,4.274456024169922,1,0.7,0.625,0.4375,0.6075,0.6075,
4,smooth_w5_T30000,0.8,3.9936683177948,1,0.8,0.65625,0.525,0.67875,0.67875,
4,smooth_w5_T40000,0.7,4.4733734130859375,1,0.7,0.5892857142857143,0.4125,0.5675,0.5675,
4,smooth_w5_T40000,0.8,3.9633846282958984,1,0.8,0.609375,0.4875,0.70125,0.70125,
4,smooth_w5_T50000,0.7,4.538588523864746,1,0.7,0.6607142857142857,0.4625,0.535,0.535,
4,smooth_w5_T50000,0.8,4.2115960121154785,1,0.8,0.6875,0.55,0.64625,0.64625,
4,smooth_w11_T5000,0.7,2.668710470199585,1,0.7,0.9821428571428571,0.6875,0.52375,0.52375,
4,smooth_w11_T5000,0.8,2.371736526489258,1,0.8,0.96875,0.775,0.69,0.69,
4,smooth_w11_T10000,0.7,3.5326478481292725,1,0.7,0.7321428571428571,0.5125,0.54125,0.54125,
4,smooth_w11_T10000,0.8,3.24064302444458,1,0.8,0.734375,0.5875,0.6275,0.6275,
4,smooth_w11_T20000,0.7,3.9117512702941895,1,0.7,0.5714285714285714,0.4,0.54125,0.54125,
4,smooth_w11_T20000,0.8,3.387707471847534,1,0.8,0.625,0.5,0.68,0.68,
4,smooth_w11_T30000,0.7,3.9045000076293945,1,0.7,0.5892857142857143,0.4125,0.5375,0.5375,
4,smooth_w11_T30000,0.8,3.4782986640930176,1,0.8,0.59375,0.475,0.65625,0.65625,
4,smooth_w11_T40000,0.7,3.8602724075317383,1,0.7,0.6071428571428571,0.425,0.55375,0.55375,
4,smooth_w11_T40000,0.8,3.5256729125976562,1,0.8,0.625,0.5,0.655,0.655,
4,smooth_w11_T50000,0.7,3.709073543548584,1,0.7,0.6964285714285714,0.4875,0.59125,0.59125,
4,smooth_w11_T50000,0.8,3.5241293907165527,1,0.8,0.671875,0.5375,0.6625,0.6625,
4,smooth_w21_T5000,0.7,2.4596433639526367,1,0.7,0.9107142857142857,0.6375,0.565,0.565,
4,smooth_w21_T5000,0.8,2.1486921310424805,1,0.8,0.921875,0.7375,0.73625,0.73625,
4,smooth_w21_T10000,0.7,3.0971603393554688,1,0.7,0.6785714285714286,0.475,0.53875,0.53875,
4,smooth_w21_T10000,0.8,2.7699501514434814,1,0.8,0.703125,0.5625,0.64,0.64,
4,smooth_w21_T20000,0.7,3.458221912384033,1,0.7,0.5535714285714286,0.3875,0.48625,0.48625,
4,smooth_w21_T20000,0.8,2.771815299987793,1,0.8,0.578125,0.4625,0.68625,0.68625,
4,smooth_w21_T30000,0.7,3.4655532836914062,1,0.7,0.5357142857142857,0.375,0.48875,0.48875,
4,smooth_w21_T30000,0.8,3.0626444816589355,1,0.8,0.546875,0.4375,0.61,0.61,
4,smooth_w21_T40000,0.7,3.225625514984131,1,0.7,0.6071428571428571,0.425,0.56,0.56,
4,smooth_w21_T40000,0.8,2.977721691131592,1,0.8,0.625,0.5,0.65,0.65,
4,smooth_w21_T50000,0.7,3.263643264770508,1,0.7,0.6428571428571429,0.45,0.55125,0.55125,
4,smooth_w21_T50000,0.8,2.7726142406463623,1,0.8,0.65625,0.525,0.735,0.735,
4,contrast_w3_T10000,0.7,3.946227788925171,1,0.7,0.7678571428571429,0.5375,0.48375,0.48375,
4,contrast_w3_T10000,0.8,3.6631531715393066,1,0.8,0.78125,0.625,0.58125,0.58125,
