mode,replicate,s,seed,task_id,sample_af,fixed,fold
neutral,37,0.0,1640633150,neutral/rep0037,0.16,False,0
selected,37,0.001,705320061,selected_s0p001/rep0037,0.47,False,4
selected,37,0.002,1846746395,selected_s0p002/rep0037,0.07,False,1
selected,37,0.003,1929024682,selected_s0p003/rep0037,0.29,False,0
selected,37,0.004,1989898672,selected_s0p004/rep0037,0.585,False,2
selected,37,0.005,1131336289,selected_s0p005/rep0037,0.945,False,4
selected,37,0.006,142893917,selected_s0p006/rep0037,0.85,False,0
selected,37,0.007,1912937969,selected_s0p007/rep0037,0.86,False,3
selected,37,0.008,1837179987,selected_s0p008/rep0037,1.0,True,1
selected,37,0.009,690538655,selected_s0p009/rep0037,1.0,True,1
selected,37,0.01,292682442,selected_s0p010/rep0037,1.0,True,0
neutral,38,0.0,1953283126,neutral/rep0038,0.275,False,4
selected,38,0.001,798292064,selected_s0p001/rep0038,0.355,False,2
selected,38,0.002,2096117800,selected_s0p002/rep0038,0.285,False,1
selected,38,0.003,1983802871,selected_s0p003/rep0038,0.55,False,3
selected,38,0.004,1075868400,selected_s0p004/rep0038,0.505,False,4
selected,38,0.005,1656331900,selected_s0p005/rep0038,0.81,False,1
selected,38,0.006,1735360149,selected_s0p006/rep0038,0.995,False,4
selected,38,0.007,1633743482,selected_s0p007/rep0038,0.98,False,4
selected,38,0.008,1251184217,selected_s0p008/rep0038,1.0,True,3
selected,38,0.009,736074095,selected_s0p009/rep0038,1.0,True,3
selected,38,0.01,1120148273,selected_s0p010/rep0038,0.93,False,2
neutral,39,0.0,1511908452,neutral/rep0039,0.035,False,3
selected,39,0.001,1482564781,selected_s0p001/rep0039,0.085,False,1
selected,39,0.002,2082871344,selected_s0p002/rep0039,0.325,False,3
selected,39,0.003,962777144,selected_s0p003/rep0039,0.86,False,4
selected,39,0.004,1662676288,selected_s0p004/rep0039,0.48,False,3
selected,39,0.005,1960864437,selected_s0p005/rep0039,0.87,False,2
selected,39,0.006,1497125825,selected_s0p006/rep0039,0.66,False,1
selected,39,0.007,540470825,selected_s0p007/rep0039,0.925,False,3
selected,39,0.008,943387738,selected_s0p008/rep0039,1.0,True,4
selected,39,0.009,257758552,selected_s0p009/rep0039,0.97,False,4
selected,39,0.01,1645976653,selected_s0p010/rep0039,1.0,True,1
neutral,40,0.0,1364661218,neutral/rep0040,0.925,False,2
selected,40,0.001,1425461136,selected_s0p001/rep0040,0.22,False,4
selected,40,0.002,792877824,selected_s0p002/rep0040,0.12,False,0
selected,40,0.003,1968042485,selected_s0p003/rep0040,0.155,False,0
selected,40,0.004,1174171525,selected_s0p004/rep0040,0.685,False,3
selected,40,0.005,329031211,selected_s0p005/rep0040,0.57,False,0
selected,40,0.006,2072397580,selected_s0p006/rep0040,0.845,False,0
selected,40,0.007,525386962,selected_s0p007/rep0040,0.97,False,2
selected,40,0.008,1670657045,selected_s0p008/rep0040,1.0,True,2
selected,40,0.009,1043447618,selected_s0p009/rep0040,1.0,True,0
selected,40,0.01,1536205671,selected_s0p010/rep0040,0.985,False,1
neutral,41,0.0,1009031378,neutral/rep0041,0.005,False,0
selected,41,0.001,1587736253,selected_s0p001/rep0041,0.21,False,1
selected,41,0.002,203825920,selected_s0p002/rep0041,0.555,False,0
selected,41,0.003,833171866,selected_s0p003/rep0041,0.58,False,3
selected,41,0.004,16187993,selected_s0p004/rep0041,0.21,False,1
selected,41,0.005,1044329077,selected_s0p005/rep0041,0.99,False,0
selected,41,0.006,1124101709,selected_s0p006/rep0041,0.96,False,3
selected,41,0.007,368426283,selected_s0p007/rep0041,0.935,False,1
selected,41,0.008,590498171,selected_s0p008/rep0041,1.0,True,3
selected,41,0.009,1106092811,selected_s0p009/rep0041,1.0,True,0
selected,41,0.01,729669300,selected_s0p010/rep0041,0.985,False,3
neutral,42,0.0,276095667,neutral/rep0042,0.005,False,4
selected,42,0.001,53277369,selected_s0p001/rep0042,0.125,False,3
selected,42,0.002,1518974390,selected_s0p002/rep0042,0.11,False,2
selected,42,0.003,1860512277,selected_s0p003/rep0042,0.525,False,2
selected,42,0.004,1390763297,selected_s0p004/rep0042,0.62,False,1
selected,42,0.005,611618332,selected_s0p005/rep0042,0.355,False,3
selected,42,0.006,448510421,selected_s0p006/rep0042,0.585,False,1
selected,42,0.007,1448102127,selected_s0p007/rep0042,0.495,False,2
selected,42,0.008,500661940,selected_s0p008/rep0042,0.94,False,1
selected,42,0.009,1779074986,selected_s0p009/rep0042,1.0,True,3
selected,42,0.01,319603620,selected_s0p010/rep0042,1.0,True,1
neutral,43,0.0,271697449,neutral/rep0043,0.005,False,2
selected,43,0.001,101907739,selected_s0p001/rep0043,0.11,False,1
selected,43,0.002,1654427518,selected_s0p002/rep0043,0.405,False,0
selected,43,0.003,354024292,selected_s0p003/rep0043,0.49,False,1
selected,43,0.004,1301145778,selected_s0p004/rep0043,0.485,False,2
selected,43,0.005,772140996,selected_s0p005/rep0043,0.89,False,2
selected,43,0.006,2015447630,selected_s0p006/rep0043,0.795,False,0
selected,43,0.007,1729972311,selected_s0p007/rep0043,1.0,True,4
selected,43,0.008,2023759277,selected_s0p008/rep0043,1.0,True,1
selected,43,0.009,1671486324,selected_s0p009/rep0043,0.99,False,0
selected,43,0.01,1159444504,selected_s0p010/rep0043,1.0,True,2
neutral,44,0.0,82099599,neutral/rep0044,0.355,False,4
selected,44,0.001,477906391,selected_s0p001/rep0044,0.185,False,4
selected,44,0.002,1958708721,selected_s0p002/rep0044,0.725,False,4
selected,44,0.003,142332692,selected_s0p003/rep0044,0.7,False,1
selected,44,0.004,333282379,selected_s0p004/rep0044,0.685,False,2
selected,44,0.005,250944295,selected_s0p005/rep0044,0.845,False,2
selected,44,0.006,1465765125,selected_s0p006/rep0044,0.98,False,3
selected,44,0.007,496192160,selected_s0p007/rep0044,0.955,False,2
selected,44,0.008,1607004383,selected_s0p008/rep0044,0.96,False,3
selected,44,0.009,534145549,selected_s0p009/rep0044,0.94,False,3
selected,44,0.01,1693227990,selected_s0p010/rep0044,1.0,True,3
neutral,45,0.0,75055686,neutral/rep0045,0.01,False,4
selected,45,0.001,1311970514,selected_s0p001/rep0045,0.02,False,2
selected,45,0.002,310778756,selected_s0p002/rep0045,0.175,False,0
selected,45,0.003,1480233865,selected_s0p003/rep0045,0.74,False,0
selected,45,0.004,1321849313,selected_s0p004/rep0045,0.225,False,0
selected,45,0.005,1574340274,selected_s0p005/rep0045,0.81,False,1
selected,45,0.006,693540635,selected_s0p006/rep0045,0.83,False,0
selected,45,0.007,885300536,selected_s0p007/rep0045,0.925,False,1
selected,45,0.008,954696172,selected_s0p008/rep0045,0.995,False,0
selected,45,0.009,92808127,selected_s0p009/rep0045,0.96,False,4
selected,45,0.01,1826876825,selected_s0p010/rep0045,0.995,False,0
neutral,46,0.0,223926329,neutral/rep0046,0.005,False,4
selected,46,0.001,1768467215,selected_s0p001/rep0046,0.19,False,4
selected,46,0.002,877734606,selected_s0p002/rep0046,0.15,False,0
selected,46,0.003,1816701185,selected_s0p003/rep0046,0.025,False,3
selected,46,0.004,1170835723,selected_s0p004/rep0046,0.63,False,0
selected,46,0.005,993320280,selected_s0p005/rep0046,0.94,False,3
selected,46,0.006,1919624468,selected_s0p006/rep0046,0.505,False,4
selected,46,0.007,1049691964,selected_s0p007/rep0046,0.915,False,0
selected,46,0.008,590618901,selected_s0p008/rep0046,0.96,False,0
selected,46,0.009,340080950,selected_s0p009/rep0046,0.955,False,4
selected,46,0.01,1264214702,selected_s0p010/rep0046,0.96,False,0
neutral,47,0.0,406966945,neutral/rep0047,0.005,False,3
selected,47,0.001,749838168,selected_s0p001/rep0047,0.025,False,4
selected,47,0.002,935812684,selected_s0p002/rep0047,0.255,False,0
selected,47,0.003,2086358682,selected_s0p003/rep0047,0.63,False,4
selected,47,0.004,1167212464,selected_s0p004/rep0047,0.875,False,4
selected,47,0.005,400702057,selected_s0p005/rep0047,0.775,False,0
selected,47,0.006,848173757,selected_s0p006/rep0047,0.74,False,2
selected,47,0.007,404041572,selected_s0p007/rep0047,0.6,False,4
selected,47,0.008,667688667,selected_s0p008/rep0047,0.995,False,3
selected,47,0.009,543707238,selected_s0p009/rep0047,0.98,False,3
selected,47,0.01,625607027,selected_s0p010/rep0047,0.995,False,2
neutral,48,0.0,93514749,neutral/rep0048,0.005,False,3
selected,48,0.001,549598223,selected_s0p001/rep0048,0.08,False,3
selected,48,0.002,851774766,selected_s0p002/rep0048,0.615,False,3
selected,48,0.003,1569955110,selected_s0p003/rep0048,0.545,False,2
selected,48,0.004,1507652788,selected_s0p004/rep0048,0.89,False,2
selected,48,0.005,235207220,selected_s0p005/rep0048,0.585,False,3
selected,48,0.006,1804747611,selected_s0p006/rep0048,0.87,False,3
selected,48,0.007,540099657,selected_s0p007/rep0048,0.995,False,4
selected,48,0.008,1275929851,selected_s0p008/rep0048,0.995,False,1
selected,48,0.009,314890218,selected_s0p009/rep0048,1.0,True,1
selected,48,0.01,277144558,selected_s0p010/rep0048,1.0,True,1
neutral,49,0.0,1793632951,neutral/rep0049,0.005,False,2
selected,49,0.001,1074160361,selected_s0p001/rep0049,0.16,False,1
selected,49,0.002,1422088000,selected_s0p002/rep0049,0.02,False,3
selected,49,0.003,735028493,selected_s0p003/rep0049,0.88,False,1
selected,49,0.004,2029376312,selected_s0p004/rep0049,0.94,False,3
selected,49,0.005,2129506394,selected_s0p005/rep0049,0.695,False,4
selected,49,0.006,1199532572,selected_s0p006/rep0049,0.89,False,2
selected,49,0.007,2009571986,selected_s0p007/rep0049,0.98,False,2
selected,49,0.008,1909684050,selected_s0p008/rep0049,0.995,False,4
selected,49,0.009,609382622,selected_s0p009/rep0049,0.97,False,4
selected,49,0.01,1942954416,selected_s0p010/rep0049,0.995,False,2
neutral,50,0.0,1379968688,neutral/rep0050,0.09,False,4
selected,50,0.001,1446649477,selected_s0p001/rep0050,0.11,False,2
selected,50,0.002,364744892,selected_s0p002/rep0050,0.355,False,2
selected,50,0.003,545192686,selected_s0p003/rep0050,0.2,False,4
selected,50,0.004,1400104628,selected_s0p004/rep0050,0.67,False,1
selected,50,0.005,54541830,selected_s0p005/rep0050,0.88,False,2
selected,50,0.006,1677611900,selected_s0p006/rep0050,0.88,False,1
selected,50,0.007,154554137,selected_s0p007/rep0050,0.735,False,0
selected,50,0.008,1988747296,selected_s0p008/rep0050,0.99,False,3
selected,50,0.009,172274171,selected_s0p009/rep0050,0.97,False,1
selected,50,0.01,226621313,selected_s0p010/rep0050,1.0,True,3
neutral,51,0.0,102690238,neutral/rep0051,0.47,False,4
selected,51,0.001,1397155571,selected_s0p001/rep0051,0.155,False,4
selected,51,0.002,1578787410,selected_s0p002/rep0051,0.08,False,3
selected,51,0.003,1874834885,selected_s0p003/rep0051,0.795,False,0
selected,51,0.004,741022562,selected_s0p004/rep0051,0.24,False,4
selected,51,0.005,1867671910,selected_s0p005/rep0051,0.705,False,0
selected,51,0.006,1986288161,selected_s0p006/rep0051,0.98,False,0
selected,51,0.007,680792962,selected_s0p007/rep0051,0.98,False,0
selected,51,0.008,1262994880,selected_s0p008/rep0051,0.975,False,3
selected,51,0.009,1424916468,selected_s0p009/rep0051,1.0,True,0
selected,51,0.01,1456248265,selected_s0p010/rep0051,1.0,True,4
neutral,52,0.0,1204873748,neutral/rep0052,0.065,False,2
selected,52,0.001,1004365459,selected_s0p001/rep0052,0.17,False,3
selected,52,0.002,558483055,selected_s0p002/rep0052,0.025,False,1
selected,52,0.003,1813658792,selected_s0p003/rep0052,0.765,False,1
selected,52,0.004,1455280390,selected_s0p004/rep0052,0.015,False,4
selected,52,0.005,1966774707,selected_s0p005/rep0052,0.95,False,0
selected,52,0.006,209171678,selected_s0p006/rep0052,0.95,False,0
selected,52,0.007,20911661,selected_s0p007/rep0052,0.985,False,2
selected,52,0.008,1804495345,selected_s0p008/rep0052,1.0,True,2
selected,52,0.009,1394943023,selected_s0p009/rep0052,0.895,False,2
selected,52,0.01,702889836,selected_s0p010/rep0052,1.0,True,3
neutral,53,0.0,604869761,neutral/rep0053,0.01,False,2
selected,53,0.001,619807791,selected_s0p001/rep0053,0.12,False,3
selected,53,0.002,1499509529,selected_s0p002/rep0053,0.52,False,0
selected,53,0.003,1666475822,selected_s0p003/rep0053,0.695,False,2
selected,53,0.004,887173067,selected_s0p004/rep0053,0.96,False,0
selected,53,0.005,1064128144,selected_s0p005/rep0053,0.615,False,3
selected,53,0.006,1328631902,selected_s0p006/rep0053,0.95,False,2
selected,53,0.007,1462313086,selected_s0p007/rep0053,0.94,False,2
selected,53,0.008,570587060,selected_s0p008/rep0053,0.925,False,0
selected,53,0.009,1060208074,selected_s0p009/rep0053,0.995,False,2
selected,53,0.01,690270864,selected_s0p010/rep0053,1.0,True,0
neutral,54,0.0,1066085128,neutral/rep0054,0.015,False,1
selected,54,0.001,1215016088,selected_s0p001/rep0054,0.52,False,2
selected,54,0.002,489692666,selected_s0p002/rep0054,0.61,False,3
selected,54,0.003,1701695798,selected_s0p003/rep0054,0.2,False,3
selected,54,0.004,706961309,selected_s0p004/rep0054,0.245,False,3
selected,54,0.005,1815256880,selected_s0p005/rep0054,0.465,False,0
selected,54,0.006,1044314338,selected_s0p006/rep0054,0.235,False,2
selected,54,0.007,1586257579,selected_s0p007/rep0054,0.955,False,4
selected,54,0.008,1812190297,selected_s0p008/rep0054,0.985,False,2
selected,54,0.009,357985190,selected_s0p009/rep0054,1.0,True,2
selected,54,0.01,1108591290,selected_s0p010/rep0054,0.995,False,2
neutral,55,0.0,404476417,neutral/rep0055,0.035,False,4
selected,55,0.001,802997880,selected_s0p001/rep0055,0.505,False,2
selected,55,0.002,1784745492,selected_s0p002/rep0055,0.38,False,0
selected,55,0.003,628164471,selected_s0p003/rep0055,0.45,False,2
selected,55,0.004,806946678,selected_s0p004/rep0055,0.245,False,1
selected,55,0.005,1873148275,selected_s0p005/rep0055,0.715,False,2
selected,55,0.006,1303834472,selected_s0p006/rep0055,0.435,False,4
selected,55,0.007,1063783243,selected_s0p007/rep0055,1.0,True,1
selected,55,0.008,248821504,selected_s0p008/rep0055,0.865,False,1
selected,55,0.009,476076127,selected_s0p009/rep0055,1.0,True,4
selected,55,0.01,834514571,selected_s0p010/rep0055,0.995,False,4
neutral,56,0.0,405090026,neutral/rep0056,0.01,False,1
selected,56,0.001,104472391,selected_s0p001/rep0056,0.65,False,4
selected,56,0.002,1256656824,selected_s0p002/rep0056,0.195,False,2
selected,56,0.003,607361287,selected_s0p003/rep0056,0.025,False,4
selected,56,0.004,893801807,selected_s0p004/rep0056,0.42,False,0
selected,56,0.005,1301389382,selected_s0p005/rep0056,0.99,False,4
selected,56,0.006,541245102,selected_s0p006/rep0056,0.835,False,4
selected,56,0.007,1069194752,selected_s0p007/rep0056,0.975,False,1
selected,56,0.008,2001875201,selected_s0p008/rep0056,1.0,True,0
selected,56,0.009,207270444,selected_s0p009/rep0056,0.98,False,1
selected,56,0.01,1639437963,selected_s0p010/rep0056,1.0,True,2
neutral,57,0.0,284616127,neutral/rep0057,0.005,False,1
selected,57,0.001,1180802320,selected_s0p001/rep0057,0.03,False,3
selected,57,0.002,394368022,selected_s0p002/rep0057,0.06,False,1
selected,57,0.003,1196968505,selected_s0p003/rep0057,0.19,False,2
selected,57,0.004,1119025148,selected_s0p004/rep0057,0.665,False,4
selected,57,0.005,1070292290,selected_s0p005/rep0057,0.925,False,2
selected,57,0.006,1630392807,selected_s0p006/rep0057,0.985,False,1
selected,57,0.007,1637915679,selected_s0p007/rep0057,0.81,False,1
selected,57,0.008,858390017,selected_s0p008/rep0057,1.0,True,4
selected,57,0.009,1671259652,selected_s0p009/rep0057,1.0,True,4
selected,57,0.01,1982620110,selected_s0p010/rep0057,1.0,True,4
neutral,58,0.0,1706347317,neutral/rep0058,0.01,False,0
selected,58,0.001,1139887994,selected_s0p001/rep0058,0.205,False,4
selected,58,0.002,1490996587,selected_s0p002/rep0058,0.56,False,1
selected,58,0.003,1749959310,selected_s0p003/rep0058,0.125,False,2
selected,58,0.004,405606066,selected_s0p004/rep0058,0.31,False,0
selected,58,0.005,1146792704,selected_s0p005/rep0058,0.68,False,1
selected,58,0.006,624019950,selected_s0p006/rep0058,0.985,False,3
selected,58,0.007,389882875,selected_s0p007/rep0058,0.995,False,0
selected,58,0.008,681853825,selected_s0p008/rep0058,0.935,False,0
selected,58,0.009,773976048,selected_s0p009/rep0058,0.925,False,3
selected,58,0.01,1746975841,selected_s0p010/rep0058,0.98,False,0
neutral,59,0.0,17622154,neutral/rep0059,0.04,False,0
selected,59,0.001,38224932,selected_s0p001/rep0059,0.27,False,2
selected,59,0.002,658427352,selected_s0p002/rep0059,0.65,False,4
selected,59,0.003,188953548,selected_s0p003/rep0059,0.865,False,4
selected,59,0.004,1631839021,selected_s0p004/rep0059,0.775,False,2
selected,59,0.005,1146691346,selected_s0p005/rep0059,0.535,False,4
selected,59,0.006,666362160,selected_s0p006/rep0059,0.935,False,1
selected,59,0.007,700919636,selected_s0p007/rep0059,0.96,False,1
selected,59,0.008,1300840804,selected_s0p008/rep0059,0.99,False,3
selected,59,0.009,433022524,selected_s0p009/rep0059,0.975,False,4
selected,59,0.01,1696436064,selected_s0p010/rep0059,0.99,False,1
neutral,60,0.0,11239484,neutral/rep0060,0.015,False,3
selected,60,0.001,1861725299,selected_s0p001/rep0060,0.015,False,2
selected,60,0.002,1332965452,selected_s0p002/rep0060,0.08,False,1
selected,60,0.003,897184027,selected_s0p003/rep0060,0.385,False,0
selected,60,0.004,1116568816,selected_s0p004/rep0060,0.85,False,2
selected,60,0.005,1919822192,selected_s0p005/rep0060,0.88,False,0
selected,60,0.006,967584602,selected_s0p006/rep0060,0.155,False,3
selected,60,0.007,1479472729,selected_s0p007/rep0060,1.0,True,2
selected,60,0.008,1471980468,selected_s0p008/rep0060,0.92,False,0
selected,60,0.009,641449601,selected_s0p009/rep0060,1.0,True,0
selected,60,0.01,1475903495,selected_s0p010/rep0060,1.0,True,0
neutral,61,0.0,1107757972,neutral/rep0061,0.755,False,1
selected,61,0.001,867604056,selected_s0p001/rep0061,0.06,False,0
selected,61,0.002,535369772,selected_s0p002/rep0061,0.22,False,4
selected,61,0.003,1024090463,selected_s0p003/rep0061,0.02,False,0
selected,61,0.004,1645711325,selected_s0p004/rep0061,0.2,False,2
selected,61,0.005,712253446,selected_s0p005/rep0061,0.86,False,0
selected,61,0.006,836496863,selected_s0p006/rep0061,0.57,False,1
selected,61,0.007,2076089495,selected_s0p007/rep0061,1.0,True,0
selected,61,0.008,1691817229,selected_s0p008/rep0061,0.99,False,4
selected,61,0.009,41796440,selected_s0p009/rep0061,1.0,True,3
selected,61,0.01,2054590580,selected_s0p010/rep0061,1.0,True,3
neutral,62,0.0,1808553361,neutral/rep0062,0.01,False,2
selected,62,0.001,1362970136,selected_s0p001/rep0062,0.3,False,3
selected,62,0.002,2120330311,selected_s0p002/rep0062,0.345,False,1
selected,62,0.003,394062267,selected_s0p003/rep0062,0.485,False,1
selected,62,0.004,181424488,selected_s0p004/rep0062,0.405,False,0
selected,62,0.005,127683779,selected_s0p005/rep0062,0.71,False,2
selected,62,0.006,2080482650,selected_s0p006/rep0062,0.875,False,0
selected,62,0.007,536355906,selected_s0p007/rep0062,0.655,False,1
selected,62,0.008,51149033,selected_s0p008/rep0062,0.885,False,1
selected,62,0.009,693413781,selected_s0p009/rep0062,1.0,True,0
selected,62,0.01,148311682,selected_s0p010/rep0062,0.975,False,4
neutral,63,0.0,627817998,neutral/rep0063,0.005,False,3
selected,63,0.001,828569890,selected_s0p001/rep0063,0.23,False,2
selected,63,0.002,587451553,selected_s0p002/rep0063,0.345,False,2
selected,63,0.003,901020307,selected_s0p003/rep0063,0.06,False,0
selected,63,0.004,231058907,selected_s0p004/rep0063,0.705,False,2
selected,63,0.005,2000326058,selected_s0p005/rep0063,0.93,False,3
selected,63,0.006,1476360304,selected_s0p006/rep0063,0.86,False,3
selected,63,0.007,795313224,selected_s0p007/rep0063,0.78,False,4
selected,63,0.008,334327185,selected_s0p008/rep0063,0.11,False,2
selected,63,0.009,1199897283,selected_s0p009/rep0063,0.995,False,1
selected,63,0.01,917694855,selected_s0p010/rep0063,1.0,True,1
neutral,64,0.0,562577900,neutral/rep0064,0.005,False,4
selected,64,0.001,1307963101,selected_s0p001/rep0064,0.045,False,4
selected,64,0.002,1227379975,selected_s0p002/rep0064,0.415,False,1
selected,64,0.003,427770630,selected_s0p003/rep0064,0.32,False,3
selected,64,0.004,2134309617,selected_s0p004/rep0064,0.58,False,0
selected,64,0.005,385200305,selected_s0p005/rep0064,0.725,False,4
selected,64,0.006,977234652,selected_s0p006/rep0064,1.0,True,2
selected,64,0.007,591086119,selected_s0p007/rep0064,0.825,False,4
selected,64,0.008,2002269601,selected_s0p008/rep0064,0.92,False,2
selected,64,0.009,519851451,selected_s0p009/rep0064,1.0,True,3
selected,64,0.01,51154706,selected_s0p010/rep0064,0.985,False,4
neutral,65,0.0,1427671716,neutral/rep0065,0.225,False,0
selected,65,0.001,1127948726,selected_s0p001/rep0065,0.225,False,3
selected,65,0.002,1361152088,selected_s0p002/rep0065,0.04,False,3
selected,65,0.003,232192444,selected_s0p003/rep0065,0.445,False,0
selected,65,0.004,1108831386,selected_s0p004/rep0065,0.335,False,4
selected,65,0.005,745894110,selected_s0p005/rep0065,0.97,False,4
selected,65,0.006,223580233,selected_s0p006/rep0065,1.0,True,3
selected,65,0.007,1846406343,selected_s0p007/rep0065,0.955,False,3
selected,65,0.008,820671235,selected_s0p008/rep0065,0.995,False,0
selected,65,0.009,83832376,selected_s0p009/rep0065,0.995,False,1
selected,65,0.01,1256092977,selected_s0p010/rep0065,1.0,True,4
neutral,66,0.0,822995889,neutral/rep0066,0.32,False,2
selected,66,0.001,1287288693,selected_s0p001/rep0066,0.025,False,3
selected,66,0.002,1595868436,selected_s0p002/rep0066,0.07,False,1
selected,66,0.003,108485617,selected_s0p003/rep0066,0.615,False,0
selected,66,0.004,1634913581,selected_s0p004/rep0066,0.96,False,2
selected,66,0.005,70391294,selected_s0p005/rep0066,0.63,False,0
selected,66,0.006,1508211446,selected_s0p006/rep0066,0.96,False,0
selected,66,0.007,9658847,selected_s0p007/rep0066,1.0,True,3
selected,66,0.008,1248709940,selected_s0p008/rep0066,0.945,False,1
selected,66,0.009,168635599,selected_s0p009/rep0066,0.995,False,0
selected,66,0.01,966974487,selected_s0p010/rep0066,0.995,False,3
neutral,67,0.0,1152760839,neutral/rep0067,0.02,False,2
selected,67,0.001,1539755386,selected_s0p001/rep0067,0.345,False,2
selected,67,0.002,1035935945,selected_s0p002/rep0067,0.03,False,1
selected,67,0.003,331015079,selected_s0p003/rep0067,0.445,False,0
selected,67,0.004,1763585863,selected_s0p004/rep0067,0.96,False,1
selected,67,0.005,744378361,selected_s0p005/rep0067,0.49,False,3
selected,67,0.006,317451525,selected_s0p006/rep0067,0.93,False,2
selected,67,0.007,219986744,selected_s0p007/rep0067,0.71,False,2
selected,67,0.008,1654239791,selected_s0p008/rep0067,0.995,False,4
selected,67,0.009,671155738,selected_s0p009/rep0067,0.985,False,1
selected,67,0.01,328695781,selected_s0p010/rep0067,1.0,True,2
neutral,68,0.0,628401366,neutral/rep0068,0.005,False,1
selected,68,0.001,989002934,selected_s0p001/rep0068,0.11,False,0
selected,68,0.002,336074867,selected_s0p002/rep0068,0.685,False,4
selected,68,0.003,33974962,selected_s0p003/rep0068,0.415,False,4
selected,68,0.004,1231019242,selected_s0p004/rep0068,0.195,False,0
selected,68,0.005,455186633,selected_s0p005/rep0068,0.74,False,1
selected,68,0.006,1959471378,selected_s0p006/rep0068,0.95,False,0
selected,68,0.007,1963182465,selected_s0p007/rep0068,0.85,False,2
selected,68,0.008,1925530413,selected_s0p008/rep0068,0.975,False,1
selected,68,0.009,2080278816,selected_s0p009/rep0068,0.96,False,2
selected,68,0.01,325625053,selected_s0p010/rep0068,1.0,True,3
neutral,69,0.0,449343222,neutral/rep0069,0.005,False,3
selected,69,0.001,1514938819,selected_s0p001/rep0069,0.46,False,0
selected,69,0.002,906497570,selected_s0p002/rep0069,0.24,False,3
selected,69,0.003,2039463311,selected_s0p003/rep0069,0.41,False,0
selected,69,0.004,696486612,selected_s0p004/rep0069,0.945,False,4
selected,69,0.005,1247831422,selected_s0p005/rep0069,0.565,False,1
selected,69,0.006,848803818,selected_s0p006/rep0069,0.83,False,4
selected,69,0.007,1513396938,selected_s0p007/rep0069,0.89,False,1
selected,69,0.008,130306062,selected_s0p008/rep0069,0.955,False,1
selected,69,0.009,413169040,selected_s0p009/rep0069,1.0,True,3
selected,69,0.01,1993324654,selected_s0p010/rep0069,1.0,True,0
neutral,70,0.0,906769544,neutral/rep0070,0.435,False,3
selected,70,0.001,302834110,selected_s0p001/rep0070,0.32,False,2
selected,70,0.002,1382632903,selected_s0p002/rep0070,0.47,False,0
selected,70,0.003,1852822932,selected_s0p003/rep0070,0.26,False,0
selected,70,0.004,1995706490,selected_s0p004/rep0070,0.135,False,1
selected,70,0.005,647899175,selected_s0p005/rep0070,0.985,False,1
selected,70,0.006,648156617,selected_s0p006/rep0070,0.835,False,1
selected,70,0.007,730589575,selected_s0p007/rep0070,0.97,False,2
selected,70,0.008,1600672076,selected_s0p008/rep0070,0.995,False,2
selected,70,0.009,1077689861,selected_s0p009/rep0070,0.98,False,0
selected,70,0.01,452966795,selected_s0p010/rep0070,0.99,False,0
neutral,71,0.0,236027296,neutral/rep0071,0.21,False,1
selected,71,0.001,1073233268,selected_s0p001/rep0071,0.1,False,1
selected,71,0.002,546940134,selected_s0p002/rep0071,0.32,False,0
selected,71,0.003,1626058120,selected_s0p003/rep0071,0.09,False,1
selected,71,0.004,1023769104,selected_s0p004/rep0071,0.93,False,4
selected,71,0.005,250322626,selected_s0p005/rep0071,0.97,False,2
selected,71,0.006,1386583068,selected_s0p006/rep0071,0.975,False,2
selected,71,0.007,2141347849,selected_s0p007/rep0071,0.97,False,1
selected,71,0.008,837661925,selected_s0p008/rep0071,0.985,False,4
selected,71,0.009,1162328650,selected_s0p009/rep0071,1.0,True,0
selected,71,0.01,707392517,selected_s0p010/rep0071,1.0,True,2
neutral,72,0.0,287158415,neutral/rep0072,0.005,False,4
selected,72,0.001,1223811946,selected_s0p001/rep0072,0.175,False,0
selected,72,0.002,3427410,selected_s0p002/rep0072,0.16,False,3
selected,72,0.003,1122333212,selected_s0p003/rep0072,0.655,False,1
selected,72,0.004,1149539654,selected_s0p004/rep0072,0.69,False,3
selected,72,0.005,953319384,selected_s0p005/rep0072,0.6,False,3
selected,72,0.006,572302572,selected_s0p006/rep0072,0.985,False,4
selected,72,0.007,23158180,selected_s0p007/rep0072,0.99,False,1
selected,72,0.008,50065371,selected_s0p008/rep0072,1.0,True,4
selected,72,0.009,515353854,selected_s0p009/rep0072,1.0,True,4
selected,72,0.01,1652438128,selected_s0p010/rep0072,1.0,True,2
neutral,73,0.0,2116828021,neutral/rep0073,0.005,False,4
selected,73,0.001,878288512,selected_s0p001/rep0073,0.255,False,0
selected,73,0.002,2037096231,selected_s0p002/rep0073,0.58,False,3
selected,73,0.003,167928671,selected_s0p003/rep0073,0.375,False,0
selected,73,0.004,1441309004,selected_s0p004/rep0073,0.79,False,1
selected,73,0.005,956908426,selected_s0p005/rep0073,0.92,False,2
selected,73,0.006,746093643,selected_s0p006/rep0073,0.89,False,3
selected,73,0.007,141868432,selected_s0p007/rep0073,0.995,False,2
selected,73,0.008,654184667,selected_s0p008/rep0073,0.985,False,2
selected,73,0.009,1372707045,selected_s0p009/rep0073,1.0,True,2
selected,73,0.01,639419936,selected_s0p010/rep0073,1.0,True,1
neutral,74,0.0,1779456118,neutral/rep0074,0.585,False,1
